node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
142.0,0.390698,2.1359526035420293,1.0142865413934894,1.1050515455691523,1.09421553488747,0.5836189536728862,0.8800333506668523,False,0.05747822330042207,140
78.0,0.404651,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,0.047457867354698535,140
135.0,0.483721,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,0.020864604093699682,140
90.0,0.497674,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,0.0017146966309281655,140
119.0,0.483721,1.865268520174617,0.5291760155192966,0.31119355975476737,0.7927913890890886,0.7145069009578469,1.401185093836817,False,-0.020728064412593828,140
118.0,0.48837200000000003,1.865268520174617,0.5291760155192966,0.31119355975476737,0.7927913890890886,0.7145069009578469,1.401185093836817,False,-0.020728064412593828,140
62.0,0.432558,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.02265350828408472,140
86.0,0.49302300000000004,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.02265350828408472,140
79.0,0.413953,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.02265350828408472,140
103.0,0.418605,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.02265350828408472,140
132.0,0.5023259999999999,2.0827509142581144,1.0831783225244696,1.1651647309847701,0.7895784189536581,0.19268881366915241,1.0707026587875328,False,-0.02586940511429886,140
102.0,0.432558,2.0827509142581144,1.0831783225244696,1.1651647309847701,0.7895784189536581,0.19268881366915241,1.0707026587875328,False,-0.05023761002931174,140
285.0,0.26976700000000003,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.14242971053064143,140
91.0,0.325581,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.17754845081153234,140
121.0,0.311628,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.17754845081153234,140
120.0,0.297674,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.17754845081153234,140
104.0,0.30232600000000004,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.17754845081153234,140
67.0,0.32093000000000005,2.1469160023608134,1.4644119181161677,0.24050787691958567,1.4973404002096617,0.05931418103006025,0.40169088891907734,False,-0.17832610977835248,140
68.0,0.306977,2.1469160023608134,1.4644119181161677,0.24050787691958567,1.4973404002096617,0.05931418103006025,0.40169088891907734,False,-0.17832610977835248,140
131.0,0.339535,2.0827509142581144,1.0831783225244696,1.1651647309847701,0.7895784189536581,0.19268881366915241,1.0707026587875328,False,-0.18156127811897824,140
66.0,0.33488399999999996,2.0827509142581144,1.0831783225244696,1.1651647309847701,0.7895784189536581,0.19268881366915241,1.0707026587875328,False,-0.18645854562851535,140
100.0,0.15814,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
177.0,0.139535,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
101.0,0.10697699999999999,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
127.0,0.10697699999999999,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
293.0,0.111628,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
80.0,0.11627900000000001,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.20996531096405213,140
114.0,0.037209,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.24915399079818815,140
115.0,0.04186,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.24915399079818815,140
246.0,0.055814,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.24915399079818815,140
262.0,0.04186,0.9540789755988556,0.8749797092853848,0.2208856265399017,0.16862742062678282,0.19883479888470307,0.16708158417952018,False,-0.24915399079818815,140
122.0,0.274419,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.2536825382390893,140
117.0,0.23255800000000001,2.1469160023608134,1.4644119181161677,0.24050787691958567,1.4973404002096617,0.05931418103006025,0.40169088891907734,False,-0.2791194207641141,140
106.0,0.162791,1.865268520174617,0.5291760155192966,0.31119355975476737,0.7927913890890886,0.7145069009578469,1.401185093836817,False,-0.290533983450966,140
108.0,0.227907,2.1359526035420293,1.0142865413934894,1.1050515455691523,1.09421553488747,0.5836189536728862,0.8800333506668523,False,-0.2967009797269457,140
57.0,0.255814,2.1359526035420293,1.0142865413934894,1.1050515455691523,1.09421553488747,0.5836189536728862,0.8800333506668523,False,-0.2967009797269457,140
97.0,0.237209,2.1359526035420293,1.0142865413934894,1.1050515455691523,1.09421553488747,0.5836189536728862,0.8800333506668523,False,-0.2967009797269457,140
96.0,0.237209,2.1359526035420293,1.0142865413934894,1.1050515455691523,1.09421553488747,0.5836189536728862,0.8800333506668523,False,-0.2967009797269457,140
125.0,0.12093,1.865268520174617,0.5291760155192966,0.31119355975476737,0.7927913890890886,0.7145069009578469,1.401185093836817,False,-0.30061868787276497,140
221.0,0.060465,2.0264930830025607,0.4141160160218684,1.4295748397544024,0.5369623588703325,0.9737879349562089,0.8092628751911851,False,-0.3073652592955619,140
248.0,0.032558,2.0264930830025607,0.4141160160218684,1.4295748397544024,0.5369623588703325,0.9737879349562089,0.8092628751911851,False,-0.3073652592955619,140
49.0,0.195349,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.31113343425070084,140
52.0,0.21395299999999998,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.31113343425070084,140
296.0,0.2,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,-0.31961447407702803,140
69.0,0.13023300000000002,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,-0.329699178498827,140
128.0,0.139535,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,-0.329699178498827,140
129.0,0.148837,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,-0.329699178498827,140
185.0,0.046512000000000005,2.0443694297512987,1.22713695702405,0.4476033341698916,1.2813168173845166,0.18624794425103042,0.892620538637376,False,-0.368887858332963,140
84.0,0.046512000000000005,1.737040902720068,0.39125901822568965,1.474781336437839,0.43286618330202864,0.5562942810924287,0.4386468149338737,False,-0.3729371118910013,140
71.0,1.0,1.917588198266005,1.8534480987701696,0.21451966326265615,0.16289345374405023,0.3336036866180805,0.24089470805757468,False,0.5796202330896222,58
70.0,1.0,1.917588198266005,1.8534480987701696,0.21451966326265615,0.16289345374405023,0.3336036866180805,0.24089470805757468,False,0.5796202330896222,58
33.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
55.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
31.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
50.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
38.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
32.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
123.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
11.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
10.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
6.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
8.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
1.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
2.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
73.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
30.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
26.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
29.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
21.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
22.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
27.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
18.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
34.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
28.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
17.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
16.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
12.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
15.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
20.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
87.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
110.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
7.0,1.0,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5730484926803919,58
298.0,1.0,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5698225944113574,58
130.0,1.0,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5698225944113574,58
107.0,1.0,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5698225944113574,58
311.0,1.0,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5698225944113574,58
96.0,1.0,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,0.5461810719549535,58
97.0,1.0,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,0.5461810719549535,58
13.0,0.84186,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
14.0,0.9953489999999999,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
19.0,0.967442,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
23.0,0.9953489999999999,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
53.0,0.7767440000000001,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
314.0,0.8046510000000001,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
41.0,0.7860469999999999,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.5378245203011373,58
109.0,0.87907,1.917588198266005,1.8534480987701696,0.21451966326265615,0.16289345374405023,0.3336036866180805,0.24089470805757468,False,0.5363666010121976,58
310.0,0.772093,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5265689623339327,58
312.0,0.8,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5265689623339327,58
313.0,0.790698,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5265689623339327,58
36.0,0.87907,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.5265689623339327,58
177.0,1.0,1.2181380152725563,0.4859240289860558,0.4206337846676672,0.390182411473793,0.6668569704950413,0.6883783466822206,False,0.5107748100415203,58
65.0,1.0,1.2713242199139396,0.45012537672267816,0.8645436686495666,0.4031248653221919,0.524304772642826,0.478342461747775,False,0.504313017134485,58
64.0,1.0,1.2713242199139396,0.45012537672267816,0.8645436686495666,0.4031248653221919,0.524304772642826,0.478342461747775,False,0.504313017134485,58
117.0,1.0,1.2059702312280824,0.5147711054325483,0.41128460694810587,0.8884717759030694,0.1034821067814212,0.4691793225487816,False,0.5003673205344555,58
43.0,0.7209300000000001,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.4908366689670737,58
39.0,0.6976739999999999,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.4908366689670737,58
111.0,0.734884,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.4856993429731323,58
302.0,1.0,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.47865961010246805,58
304.0,1.0,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.47865961010246805,58
299.0,1.0,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.47865961010246805,58
307.0,1.0,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.47865961010246805,58
9.0,0.67907,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.4530290680323344,58
300.0,0.7534879999999999,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.4354059780250432,58
76.0,0.655814,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.4327061790708226,58
77.0,0.660465,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.4327061790708226,58
309.0,1.0,1.8227045384146323,0.6228061367054131,1.214109442780075,0.024257474972023685,0.8817955493536979,0.8259242068371797,False,0.43126369238797946,58
88.0,0.637209,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.4187253885918813,58
57.0,0.67907,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,0.4181319876087257,58
40.0,0.623256,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.4004004862247221,58
306.0,0.6976739999999999,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.39967368465818437,58
301.0,0.734884,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.39967368465818437,58
308.0,0.7488370000000001,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.39967368465818437,58
305.0,0.706977,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.39967368465818437,58
35.0,0.567442,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.38763555241703224,58
24.0,0.539535,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.28962844507174873,58
25.0,0.604651,1.8227045384146323,0.6228061367054131,1.214109442780075,0.024257474972023685,0.8817955493536979,0.8259242068371797,False,0.26779244105363875,58
37.0,0.390698,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.16972429365928657,58
295.0,0.38604700000000003,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.16972429365928657,58
61.0,0.372093,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.143148707987604,58
78.0,0.404651,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.1413447197839113,58
81.0,0.35814,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.13074159457906356,58
60.0,0.362791,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.13074159457906356,58
66.0,0.34883699999999995,1.917588198266005,1.8534480987701696,0.21451966326265615,0.16289345374405023,0.3336036866180805,0.24089470805757468,False,0.12928367529012366,58
90.0,0.497674,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.0956015490601409,58
86.0,0.49302300000000004,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.071233344145128,58
79.0,0.413953,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.071233344145128,58
62.0,0.432558,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.071233344145128,58
103.0,0.418605,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,0.071233344145128,58
303.0,0.37674399999999997,1.5401582072782256,1.1002031648029555,0.1548891118279705,0.27281639235556393,0.5126577171932287,0.8946524150224509,False,0.06567183712522597,58
74.0,0.35814,1.2713242199139396,0.45012537672267816,0.8645436686495666,0.4031248653221919,0.524304772642826,0.478342461747775,False,0.06561357150033209,58
132.0,0.5023259999999999,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.0626983681676499,58
102.0,0.432558,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,0.0580062942343203,58
75.0,0.395349,1.2713242199139396,0.45012537672267816,0.8645436686495666,0.4031248653221919,0.524304772642826,0.478342461747775,False,0.05092608581611309,58
131.0,0.339535,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,-0.004540119452723603,58
124.0,0.311628,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,-0.009437386962260735,58
293.0,0.18604700000000002,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,-0.10130104013342107,58
67.0,0.190698,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,-0.10130104013342107,58
101.0,0.24186,0.8603324820483542,0.06889178113098016,0.06011318541561783,0.3046371159338119,0.7763077673420387,0.19066930812068045,False,-0.11023069794802225,58
91.0,0.325581,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.14076708156678755,58
120.0,0.297674,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.14076708156678755,58
104.0,0.30232600000000004,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.14076708156678755,58
121.0,0.311628,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.14076708156678755,58
58.0,0.237209,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,True,-0.14406826850022605,58
95.0,0.23255800000000001,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,-0.14406826850022605,58
68.0,0.306977,1.2713242199139396,0.45012537672267816,0.8645436686495666,0.4031248653221919,0.524304772642826,0.478342461747775,False,-0.17408023235011785,58
142.0,0.204651,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,-0.17685994095363286,58
63.0,0.172093,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,-0.17685994095363286,58
108.0,0.223256,1.8135563325680533,1.332340629793928,1.0991091162287985,0.09713772459498354,0.1603757856123042,0.520248054364937,False,-0.17685994095363286,58
122.0,0.274419,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.21690116899434428,58
49.0,0.195349,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.23263073473794796,58
52.0,0.21395299999999998,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.23263073473794796,58
84.0,0.046512000000000005,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.2819041189938829,58
45.0,0.04186,2.010936513165685,1.405545559619179,0.36972979086868685,0.6613493515854414,1.1399132347653151,0.4413865357329787,False,-0.2819041189938829,58
171.0,0.139535,1.2181380152725563,0.4859240289860558,0.4206337846676672,0.390182411473793,0.6668569704950413,0.6883783466822206,False,-0.31128812730405003,58
89.0,0.18139500000000003,1.2059702312280824,0.5147711054325483,0.41128460694810587,0.8884717759030694,0.1034821067814212,0.4691793225487816,False,-0.31161091238931565,58
50.0,1.0,1.0949387973596088,0.08792125040189935,0.16084605752568892,0.9082865637344545,0.5491823928096394,0.19673227248433656,False,0.5396783559449223,25
110.0,1.0,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,0.5070665214286929,25
53.0,0.7767440000000001,1.0949387973596088,0.08792125040189935,0.16084605752568892,0.9082865637344545,0.5491823928096394,0.19673227248433656,True,0.4964247238674973,25
57.0,1.0,1.213956235491757,0.6139769513591449,0.2383830458621674,0.2646755719849614,0.8496305721416442,0.49796616432366203,False,0.49186670776023855,25
115.0,1.0,1.6733319403669689,0.9559796399890981,1.2784672820228429,0.1024644812958766,0.44107733528839,0.21590723411545043,False,0.4485607986412265,25
61.0,1.0,1.858167567032856,0.628835917335196,1.4010419464877215,0.8201793609560953,0.5481781126112952,0.3481955386553236,False,0.44191306080693976,25
111.0,1.0,2.0421212534441664,0.9463261055424532,1.5110287423345161,0.7791318687823803,0.20370135578451792,0.5856428470283077,False,0.42484555095665966,25
96.0,1.0,1.5769121506022699,0.7068404051243367,0.10180002862489967,0.09178884013210076,0.19648242958090176,1.3891129508668107,False,0.4165803197677101,25
192.0,1.0,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3767108610587114,25
274.0,1.0,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3767108610587114,25
91.0,1.0,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3767108610587114,25
58.0,1.0,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3767108610587114,25
52.0,1.0,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3767108610587114,25
114.0,1.0,2.573520353171646,0.2750229658440071,1.8556453527597887,0.875624999700751,0.5622198710165274,1.4216678155466902,False,0.3480768352252004,25
49.0,0.781395,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.3459182293318245,25
130.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
302.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
249.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
108.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
