node 2,ES %,distance,hit,score,Substrate ID
127,0.9560741,2.6563922941536955,False,-0.2128613392297701,23
89,0.96780396,2.6563922941536955,False,-0.2128613392297701,23
123,0.95213014,2.6563922941536955,False,-0.2128613392297701,23
21,0.95300364,2.6563922941536955,False,-0.2128613392297701,23
42,0.94842637,2.6563922941536955,False,-0.2128613392297701,23
10,0.94785225,2.6563922941536955,False,-0.2128613392297701,23
74,0.96430373,2.6563922941536955,False,-0.2128613392297701,23
3,0.97445977,2.122129567495536,False,-0.21382365637919515,23
99,0.97544575,2.122129567495536,False,-0.21382365637919515,23
202,0.96577466,2.294262600554542,False,-0.21892287151846956,23
165,0.95441246,2.294262600554542,False,-0.21892287151846956,23
198,0.953485,2.294262600554542,False,-0.21892287151846956,23
210,0.9504868,2.294262600554542,False,-0.21892287151846956,23
217,0.9504174,2.294262600554542,False,-0.21892287151846956,23
184,0.95013744,2.294262600554542,False,-0.21892287151846956,23
160,0.94869125,2.294262600554542,False,-0.21892287151846956,23
126,0.9087595,2.4371431360822267,False,-0.22373252215305556,23
129,0.9537051,2.4371431360822267,False,-0.22373252215305556,23
111,0.94527483,2.4371431360822267,False,-0.22373252215305556,23
117,0.9446459,2.4371431360822267,False,-0.22373252215305556,23
80,0.91777176,2.4371431360822267,False,-0.22373252215305556,23
110,0.93113613,2.4371431360822267,False,-0.22373252215305556,23
272,0.90139616,2.4371431360822267,False,-0.22373252215305556,23
77,0.93826437,2.4371431360822267,False,-0.22373252215305556,23
293,0.9369123,2.4371431360822267,False,-0.22373252215305556,23
109,0.9430442,2.4371431360822267,False,-0.22373252215305556,23
66,0.9431976,2.4371431360822267,False,-0.22373252215305556,23
107,0.94142663,2.4371431360822267,False,-0.22373252215305556,23
70,0.9417888,2.4371431360822267,False,-0.22373252215305556,23
71,0.94485146,2.4371431360822267,False,-0.22373252215305556,23
76,0.9614475,2.669563928657181,False,-0.2284560642457326,23
102,0.9594641,2.669563928657181,False,-0.2284560642457326,23
101,0.95700794,2.669563928657181,False,-0.2284560642457326,23
116,0.92055047,2.7069493680830896,False,-0.25603409967782326,23
114,1.0000001,3.6276450588483153,False,0.8345114206224395,47
115,1.0000002,3.6276450588483153,False,0.8345114206224395,47
71,1.0000002,4.0043138208456845,False,0.7888348060748915,47
70,1.0,4.0043138208456845,False,0.7888348060748915,47
54,1.0000001,3.241318884804477,False,0.7620083526707673,47
57,1.0,3.241318884804477,False,0.7620083526707673,47
249,0.99999994,3.241318884804477,False,0.7620083526707673,47
299,1.0,3.241318884804477,False,0.7620083526707673,47
310,1.0000002,3.241318884804477,False,0.7620083526707673,47
302,1.0,3.241318884804477,False,0.7620083526707673,47
130,1.0,3.241318884804477,False,0.7620083526707673,47
81,1.0000002,3.2928209866682105,False,0.6700999285029311,47
311,0.9952489,3.241318884804477,False,0.6286298416705735,47
304,0.9961369,3.241318884804477,False,0.6286298416705735,47
313,0.994558,3.241318884804477,False,0.6286298416705735,47
312,0.9955091,3.241318884804477,False,0.6286298416705735,47
92,1.0,3.066053430022444,False,0.624532591630476,47
108,0.99999964,3.241318884804477,False,0.6204106670486443,47
118,0.9989145,3.7883230245844213,False,0.6151567161561587,47
119,0.99999976,3.7883230245844213,False,0.6151567161561587,47
109,0.9957278,4.0043138208456845,False,0.6135444441937458,47
300,0.99718493,3.241318884804477,False,0.6074983805879622,47
96,0.9971581,3.241318884804477,False,0.6074983805879622,47
301,0.99688697,3.241318884804477,False,0.6074983805879622,47
97,1.0,3.6640714633921028,False,0.5794771388483003,47
41,0.9935137,3.241318884804477,False,0.5330112141288142,47
60,0.9930667,3.670350520435348,False,0.43072075300478413,47
53,0.99305856,3.670350520435348,False,0.43072075300478413,47
40,0.9926945,3.241318884804477,False,0.3125040074832804,47
35,0.99155736,3.241318884804477,False,0.2781375899260247,47
50,0.9915732,3.241318884804477,False,0.2781375899260247,47
34,0.99067235,3.241318884804477,False,-0.02469231697898024,47
58,0.9905019,3.241318884804477,False,-0.02469231697898024,47
314,0.9908957,3.241318884804477,False,-0.02469231697898024,47
43,0.9906782,3.241318884804477,False,-0.02469231697898024,47
142,0.9859476,3.241318884804477,False,-0.1288569254152222,47
52,0.9841362,3.241318884804477,False,-0.1288569254152222,47
72,0.9858208,3.241318884804477,False,-0.1288569254152222,47
246,0.9847282,3.241318884804477,False,-0.1288569254152222,47
228,0.98395413,3.241318884804477,False,-0.1288569254152222,47
162,0.98418736,3.241318884804477,False,-0.1288569254152222,47
262,0.9813261,3.241318884804477,False,-0.1288569254152222,47
303,0.98208547,3.241318884804477,False,-0.1288569254152222,47
61,0.98606986,3.241318884804477,False,-0.1288569254152222,47
91,0.98424804,3.241318884804477,False,-0.1288569254152222,47
308,0.98172164,3.241318884804477,False,-0.1288569254152222,47
305,0.98437285,3.241318884804477,False,-0.1288569254152222,47
59,0.9857446,3.241318884804477,False,-0.1288569254152222,47
63,0.9822961,3.241318884804477,False,-0.1288569254152222,47
51,0.9831506,3.241318884804477,False,-0.1288569254152222,47
197,0.9856504,3.241318884804477,False,-0.1288569254152222,47
283,0.9879898,3.241318884804477,False,-0.1288569254152222,47
233,0.981568,3.241318884804477,False,-0.1288569254152222,47
267,0.9858419,3.241318884804477,False,-0.1288569254152222,47
279,0.9711032,3.6640714633921028,False,-0.13234027653578737,47
132,0.98891175,3.241318884804477,False,-0.15246092092898444,47
188,0.97874534,3.7883230245844213,False,-0.17619919334832435,47
105,0.9857335,3.7883230245844213,False,-0.17619919334832435,47
95,0.9867786,3.670350520435348,True,-0.18810441661062655,47
74,0.9348842,3.241318884804477,False,-0.20485242009057056,47
75,0.93976355,3.241318884804477,False,-0.20485242009057056,47
66,0.9368184,3.241318884804477,False,-0.20485242009057056,47
131,0.9320011,3.241318884804477,False,-0.20485242009057056,47
117,0.9446459,3.241318884804477,False,-0.20485242009057056,47
89,0.95131266,3.241318884804477,False,-0.20485242009057056,47
126,0.9087595,3.241318884804477,False,-0.20485242009057056,47
65,0.9290576,3.241318884804477,False,-0.20485242009057056,47
68,0.96413183,3.241318884804477,False,-0.20485242009057056,47
67,0.9628763,3.241318884804477,False,-0.20485242009057056,47
111,0.94527483,3.241318884804477,False,-0.20485242009057056,47
110,0.93113613,3.241318884804477,False,-0.20485242009057056,47
80,0.91777176,3.241318884804477,False,-0.20485242009057056,47
127,0.9584154,3.241318884804477,False,-0.20485242009057056,47
207,0.97989684,3.6415493656869886,False,-0.20834273540244802,47
177,0.98375446,3.6415493656869886,False,-0.20834273540244802,47
212,0.9851457,3.6415493656869886,False,-0.20834273540244802,47
187,0.9554015,3.6640714633921028,False,-0.21182490932947276,47
147,0.9567311,3.6640714633921028,False,-0.21182490932947276,47
261,0.9574933,3.6640714633921028,False,-0.21182490932947276,47
141,0.96193403,3.6640714633921028,False,-0.21182490932947276,47
125,0.9608599,3.6640714633921028,False,-0.21182490932947276,47
275,0.9605508,3.6640714633921028,False,-0.21182490932947276,47
257,0.96054256,3.6640714633921028,False,-0.21182490932947276,47
5,0.9555752,3.6640714633921028,False,-0.21182490932947276,47
250,0.97607225,3.6415493656869886,False,-0.21612319303377328,47
288,0.9777821,3.6276450588483153,False,-0.22662956136863074,47
289,0.9787046,3.6276450588483153,False,-0.22662956136863074,47
160,0.97622406,3.6276450588483153,False,-0.234410018999956,47
42,0.97188926,3.7883230245844213,False,-0.24556686991280577,47
222,0.972134,3.066053430022444,False,-0.2511649628007267,47
98,0.9690822,3.7883230245844213,False,-0.2521946880236727,47
14,0.96772045,3.7883230245844213,False,-0.2521946880236727,47
298,0.96749896,3.7883230245844213,False,-0.2521946880236727,47
106,0.9696733,3.7883230245844213,False,-0.2521946880236727,47
88,0.96761644,3.066053430022444,False,-0.25779278091159363,47
224,0.9662771,3.066053430022444,False,-0.25779278091159363,47
87,0.9657581,3.066053430022444,False,-0.25779278091159363,47
90,0.96570027,3.066053430022444,False,-0.25779278091159363,47
100,0.9654819,3.066053430022444,False,-0.25779278091159363,47
268,0.9640774,3.066053430022444,False,-0.25779278091159363,47
193,0.961801,3.066053430022444,False,-0.25779278091159363,47
154,0.9687811,3.066053430022444,False,-0.25779278091159363,47
198,0.9738412,3.6415493656869886,False,-0.2777104119669295,47
101,0.9360188,4.0043138208456845,False,-0.28681999322054946,47
107,0.9337968,4.0043138208456845,False,-0.28681999322054946,47
129,0.95055187,4.0043138208456845,False,-0.28681999322054946,47
64,0.9325036,4.0043138208456845,False,-0.28681999322054946,47
191,0.9726083,3.6276450588483153,False,-0.29599723793311217,47
295,0.9647895,3.2928209866682105,False,-0.3206614079376104,47
64,1.0000001,2.1469160023608134,False,0.7896528111058583,140
65,1.0000002,2.1469160023608134,False,0.7896528111058583,140
21,1.0000002,2.0443694297512987,False,0.7608118714525245,140
13,1.0000002,2.0443694297512987,False,0.7608118714525245,140
18,1.0000001,2.0443694297512987,False,0.7608118714525245,140
2,1.0000005,2.0443694297512987,False,0.7608118714525245,140
29,1.0000001,2.0443694297512987,False,0.7608118714525245,140
24,1.0,2.0443694297512987,False,0.7608118714525245,140
14,1.0,2.0443694297512987,False,0.7608118714525245,140
41,1.0000001,2.0443694297512987,True,0.7608118714525245,140
45,1.0000001,2.0443694297512987,False,0.7608118714525245,140
168,1.0000001,2.0443694297512987,False,0.7608118714525245,140
123,1.0,2.0443694297512987,False,0.7608118714525245,140
38,1.0,2.0443694297512987,False,0.7608118714525245,140
22,1.0000001,2.0443694297512987,False,0.7608118714525245,140
298,1.0,2.0827509142581144,True,0.7601637067855672,140
70,1.0,2.0827509142581144,False,0.7601637067855672,140
311,1.0000002,2.0827509142581144,False,0.7601637067855672,140
130,1.0,2.0827509142581144,False,0.7601637067855672,140
274,1.0000001,0.9540789755988556,False,0.7601471613211619,140
116,1.0000001,0.9540789755988556,False,0.7601471613211619,140
171,1.0000005,0.9540789755988556,False,0.7601471613211619,140
105,1.0000002,1.865268520174617,False,0.7468304015949422,140
1,1.0000004,1.640535553077631,False,0.6846808963656527,140
30,1.0000002,1.737040902720068,False,0.671685419457054,140
20,1.0000002,1.737040902720068,False,0.671685419457054,140
33,1.0,1.737040902720068,False,0.671685419457054,140
31,1.0000001,1.737040902720068,False,0.671685419457054,140
34,1.0000002,1.737040902720068,False,0.671685419457054,140
11,1.0,1.737040902720068,False,0.671685419457054,140
87,1.0000001,1.737040902720068,False,0.671685419457054,140
50,1.0000002,1.737040902720068,False,0.671685419457054,140
17,1.0,1.737040902720068,False,0.671685419457054,140
55,1.0000002,1.737040902720068,False,0.671685419457054,140
110,1.0000002,1.737040902720068,False,0.671685419457054,140
28,1.0,1.737040902720068,False,0.671685419457054,140
27,1.0000002,1.737040902720068,False,0.671685419457054,140
107,0.9999999,2.0827509142581144,False,0.597139290033409,140
25,0.9999999,2.0443694297512987,False,0.5955211506129006,140
23,0.9999999,2.0443694297512987,False,0.5955211506129006,140
46,0.9999999,2.0443694297512987,False,0.5955211506129006,140
44,0.9999999,2.0443694297512987,False,0.5955211506129006,140
58,0.9999998,2.1359526035420293,False,0.591818982053306,140
40,0.9953525,2.0827509142581144,True,0.5871396489918873,140
71,0.9946378,2.0827509142581144,False,0.5871396489918873,140
43,0.9944343,2.0827509142581144,True,0.5871396489918873,140
310,0.9952489,2.0827509142581144,False,0.5871396489918873,140
10,0.9952851,2.0443694297512987,False,0.5855215095713788,140
39,0.9949986,2.0443694297512987,True,0.5855215095713788,140
19,0.9999997,2.0443694297512987,False,0.5773023349494497,140
193,0.99999964,2.0443694297512987,False,0.5773023349494497,140
313,0.9963833,2.0827509142581144,False,0.5737414358851848,140
36,0.9984319,2.0827509142581144,False,0.5660081879092761,140
109,0.9975029,2.0827509142581144,False,0.5660081879092761,140
312,0.99646145,2.0827509142581144,False,0.5660081879092761,140
12,0.9999998,1.737040902720068,False,0.5172721613569753,140
26,0.9999999,1.737040902720068,False,0.5172721613569753,140
73,0.9999999,1.737040902720068,False,0.5172721613569753,140
7,0.9999999,1.737040902720068,False,0.5172721613569753,140
6,0.9985262,1.640535553077631,False,0.512048822602123,140
124,0.99999964,1.8510388094235992,False,0.5073789931843965,140
15,0.99484783,1.737040902720068,False,0.5072725203154533,140
88,0.9944171,1.737040902720068,False,0.5072725203154533,140
8,0.99999976,1.737040902720068,False,0.49905334569352444,140
16,0.99999976,1.737040902720068,False,0.49905334569352444,140
32,0.99999964,1.737040902720068,False,0.49905334569352444,140
53,0.99943006,1.737040902720068,False,0.49905334569352444,140
72,0.99999976,2.0264930830025607,False,0.4963572741862937,140
197,0.9984032,2.0264930830025607,False,0.48344498772561156,140
314,0.99299216,2.0827509142581144,False,0.46322972653075467,140
96,0.9925796,1.737040902720068,False,0.2936309112540127,140
76,0.9917878,2.0827509142581144,False,0.2905450313499153,140
77,0.9923438,2.0827509142581144,False,0.2905450313499153,140
57,0.9915732,1.737040902720068,False,0.2592644936967571,140
35,0.99232554,1.737040902720068,False,0.2592644936967571,140
90,0.99178386,1.737040902720068,False,0.2592644936967571,140
108,0.9905019,2.1359526035420293,False,-0.05044189266571583,140
224,0.9913431,2.0443694297512987,False,-0.0642144082175179,140
60,0.99139106,1.737040902720068,False,-0.07020021179744985,140
61,0.991111,1.737040902720068,False,-0.07020021179744985,140
52,0.9907137,1.737040902720068,False,-0.07020021179744985,140
83,0.971015,1.865268520174617,False,-0.1159980523841378,140
119,0.9857335,1.865268520174617,False,-0.11948719050247476,140
106,0.97797346,1.865268520174617,False,-0.11948719050247476,140
118,0.9866842,1.865268520174617,False,-0.11948719050247476,140
98,0.9769863,1.865268520174617,False,-0.12726764813380004,140
101,0.97118366,2.0827509142581144,False,-0.13322731476786215,140
66,0.98751307,2.0827509142581144,False,-0.13671645288619913,140
3,0.97721064,2.0827509142581144,True,-0.13671645288619913,140
102,0.9875616,2.0827509142581144,False,-0.13671645288619913,140
153,0.9706416,2.0443694297512987,False,-0.14710963959220616,140
47,0.97951955,2.0443694297512987,False,-0.1505987777105432,140
268,0.9782693,2.0443694297512987,False,-0.1505987777105432,140
309,0.98632044,2.0443694297512987,False,-0.1505987777105432,140
175,0.9786384,2.0443694297512987,False,-0.1505987777105432,140
246,0.98383236,2.0264930830025607,False,-0.1528042025098502,140
267,0.986359,2.0264930830025607,False,-0.1528042025098502,140
249,0.9858208,2.0264930830025607,False,-0.1528042025098502,140
162,0.9843169,2.0264930830025607,False,-0.1528042025098502,140
228,0.98427,2.0264930830025607,False,-0.1528042025098502,140
91,0.98297954,2.1359526035420293,False,-0.15511533084565388,140
100,0.9759989,2.0443694297512987,False,-0.15837923534186846,140
42,0.97599417,2.0443694297512987,True,-0.15837923534186846,140
132,0.98891175,2.0827509142581144,False,-0.1603204483999614,140
120,0.9707462,1.737040902720068,False,-0.1713845118590509,140
111,0.9876363,1.737040902720068,False,-0.17487364997738794,140
84,0.97826725,1.737040902720068,False,-0.17487364997738794,140
49,0.98680425,1.737040902720068,False,-0.17487364997738794,140
103,0.98255765,1.737040902720068,False,-0.17487364997738794,140
9,0.98363274,1.737040902720068,False,-0.17487364997738794,140
79,0.97630537,1.737040902720068,False,-0.1826541076087132,140
104,0.9766959,1.737040902720068,False,-0.1826541076087132,140
86,0.97673255,1.737040902720068,False,-0.1826541076087132,140
115,0.9714818,1.865268520174617,False,-0.18885486706695626,140
299,0.9719918,1.865268520174617,False,-0.18885486706695626,140
85,0.97433794,1.865268520174617,False,-0.18885486706695626,140
95,0.9744293,0.9540789755988556,False,-0.20096733867702662,140
291,0.97518677,0.9540789755988556,False,-0.20096733867702662,140
288,0.9720267,0.9540789755988556,False,-0.20096733867702662,140
82,0.9734318,2.0827509142581144,False,-0.2060841294506806,140
221,0.97003806,0.9540789755988556,False,-0.20759515678789356,140
80,0.91688174,0.9540789755988556,False,-0.20759515678789356,140
217,0.96543884,0.9540789755988556,False,-0.20759515678789356,140
180,0.9655926,0.9540789755988556,False,-0.20759515678789356,140
142,0.96711195,0.9540789755988556,False,-0.20759515678789356,140
176,0.9674438,0.9540789755988556,False,-0.20759515678789356,140
258,0.9660746,0.9540789755988556,False,-0.20759515678789356,140
200,0.96828747,0.9540789755988556,False,-0.20759515678789356,140
289,0.96983236,0.9540789755988556,False,-0.20759515678789356,140
285,0.9677081,0.9540789755988556,False,-0.20759515678789356,140
206,0.96910363,0.9540789755988556,False,-0.20759515678789356,140
273,0.96881664,0.9540789755988556,False,-0.20759515678789356,140
117,0.9024647,0.9540789755988556,False,-0.20759515678789356,140
67,0.92055047,0.9540789755988556,False,-0.20759515678789356,140
68,0.91648144,0.9540789755988556,False,-0.20759515678789356,140
126,0.9245833,0.9540789755988556,False,-0.20759515678789356,140
131,0.9417888,2.0827509142581144,False,-0.21271194756154754,140
129,0.94839346,2.0827509142581144,False,-0.21271194756154754,140
54,0.9304288,2.0827509142581144,False,-0.21271194756154754,140
89,0.9562758,2.0827509142581144,False,-0.21271194756154754,140
75,0.96830446,2.0827509142581144,False,-0.21271194756154754,140
127,0.9091109,2.0827509142581144,False,-0.21271194756154754,140
135,0.9751172,2.0443694297512987,False,-0.21996645427502462,140
230,0.9718922,2.0443694297512987,False,-0.21996645427502462,140
149,0.85699344,2.0443694297512987,False,-0.22659427238589155,140
277,0.85744,2.0443694297512987,False,-0.22659427238589155,140
182,0.86486244,2.0443694297512987,False,-0.22659427238589155,140
112,0.85789764,2.0443694297512987,False,-0.22659427238589155,140
265,0.87856233,2.0443694297512987,False,-0.22659427238589155,140
266,0.88045895,2.0443694297512987,False,-0.22659427238589155,140
181,0.88071793,2.0443694297512987,False,-0.22659427238589155,140
287,0.87216204,2.0443694297512987,False,-0.22659427238589155,140
56,0.9603458,2.0443694297512987,False,-0.22659427238589155,140
37,0.9570348,2.0443694297512987,False,-0.22659427238589155,140
296,0.9644301,2.0443694297512987,False,-0.22659427238589155,140
78,0.97539556,1.737040902720068,False,-0.24424132654186936,140
293,0.9514594,1.8510388094235992,False,-0.2449192921450373,140
122,0.97049356,1.737040902720068,False,-0.2508691446527363,140
62,0.9654201,1.737040902720068,False,-0.2508691446527363,140
264,0.90791637,1.737040902720068,False,-0.2508691446527363,140
51,0.95488155,1.737040902720068,False,-0.2508691446527363,140
74,0.96430373,2.1469160023608134,False,-0.2596046851627414,140
70,1.0,1.917588198266005,False,0.8128560771938471,58
71,1.0000002,1.917588198266005,False,0.8128560771938471,58
97,1.0,1.8135563325680533,False,0.7911966585530005,58
110,1.0000002,1.7819110898490982,False,0.7786948295604103,58
302,1.0,1.5401582072782256,False,0.7688276485178154,58
299,1.0,1.5401582072782256,False,0.7688276485178154,58
307,1.0000002,1.5401582072782256,False,0.7688276485178154,58
311,1.0000002,0.8603324820483542,False,0.7601471613211619,58
130,1.0,0.8603324820483542,False,0.7601471613211619,58
123,1.0,0.8603324820483542,False,0.7601471613211619,58
298,1.0,0.8603324820483542,False,0.7601471613211619,58
64,1.0000001,1.2713242199139396,False,0.7384877426803153,58
65,1.0000002,1.2713242199139396,False,0.7384877426803153,58
31,1.0000001,2.010936513165685,False,0.734498381720831,58
29,1.0000001,2.010936513165685,False,0.734498381720831,58
22,1.0000001,2.010936513165685,False,0.734498381720831,58
87,1.0000001,2.010936513165685,False,0.734498381720831,58
38,1.0,2.010936513165685,False,0.734498381720831,58
30,1.0000002,2.010936513165685,False,0.734498381720831,58
55,1.0000002,2.010936513165685,False,0.734498381720831,58
1,1.0000004,2.010936513165685,False,0.734498381720831,58
18,1.0000001,2.010936513165685,False,0.734498381720831,58
2,1.0000005,2.010936513165685,False,0.734498381720831,58
11,1.0,2.010936513165685,False,0.734498381720831,58
20,1.0000002,2.010936513165685,False,0.734498381720831,58
17,1.0,2.010936513165685,False,0.734498381720831,58
21,1.0000002,2.010936513165685,False,0.734498381720831,58
50,1.0000002,2.010936513165685,False,0.734498381720831,58
28,1.0,2.010936513165685,False,0.734498381720831,58
33,1.0,2.010936513165685,False,0.734498381720831,58
34,1.0000002,2.010936513165685,False,0.734498381720831,58
27,1.0000002,2.010936513165685,False,0.734498381720831,58
309,1.0000002,1.8227045384146323,False,0.6670293368625339,58
109,0.9957278,1.917588198266005,False,0.6375657153127015,58
73,0.9999999,2.010936513165685,False,0.611119511762159,58
26,0.9999999,2.010936513165685,False,0.611119511762159,58
7,0.9999999,2.010936513165685,False,0.611119511762159,58
12,0.9999998,2.010936513165685,False,0.611119511762159,58
10,0.9999999,2.010936513165685,False,0.611119511762159,58
96,0.99999964,1.8135563325680533,False,0.6076871220499257,58
39,0.9944172,2.010936513165685,False,0.6011198707206372,58
88,0.9944171,2.010936513165685,False,0.6011198707206372,58
19,0.9952851,2.010936513165685,False,0.6011198707206372,58
15,0.99484783,2.010936513165685,False,0.6011198707206372,58
41,0.9954854,2.010936513165685,False,0.6011198707206372,58
107,0.9999999,0.8603324820483542,False,0.5971227445690037,58
300,0.9954728,1.5401582072782256,False,0.5958035907241354,58
304,0.9961369,1.5401582072782256,False,0.5958035907241354,58
308,0.99456406,1.5401582072782256,False,0.5958035907241354,58
306,0.9958091,1.5401582072782256,False,0.5958035907241354,58
57,0.9971581,1.8135563325680533,False,0.5947748355892436,58
16,0.99999976,2.010936513165685,False,0.5929006960987081,58
32,0.99999964,2.010936513165685,False,0.5929006960987081,58
6,0.9985262,2.010936513165685,False,0.5929006960987081,58
53,0.99943006,2.010936513165685,False,0.5929006960987081,58
8,0.99999976,2.010936513165685,False,0.5929006960987081,58
117,0.9999998,1.2059702312280824,False,0.5884588028367557,58
23,0.99614966,2.010936513165685,False,0.5877216576139347,58
43,0.9944343,0.8603324820483542,False,0.5871231035274819,58
40,0.9953525,0.8603324820483542,False,0.5871231035274819,58
310,0.9952489,0.8603324820483542,False,0.5871231035274819,58
13,0.9968128,2.010936513165685,False,0.579988409638026,58
301,0.99688697,1.5401582072782256,False,0.5746721296415241,58
313,0.9963833,0.8603324820483542,False,0.5737248904207793,58
177,0.9999999,1.2181380152725563,False,0.5707934965104304,58
36,0.9984319,0.8603324820483542,False,0.5659916424448707,58
312,0.99646145,0.8603324820483542,False,0.5659916424448707,58
60,0.9930667,1.8135563325680533,False,0.5540018124578228,58
303,0.99327904,1.5401582072782256,False,0.5507073205310722,58
314,0.99299216,0.8603324820483542,False,0.46704054039375575,58
76,0.9917878,0.8603324820483542,False,0.3276263905534324,58
77,0.9923438,0.8603324820483542,False,0.3276263905534324,58
305,0.99233466,1.5401582072782256,False,0.31984454643053867,58
90,0.99178386,2.010936513165685,False,0.2843050989248895,58
35,0.99232554,2.010936513165685,False,0.2843050989248895,58
24,0.99141,2.010936513165685,False,0.07478978127222098,58
52,0.9907137,2.010936513165685,False,-0.028430337300244066,58
61,0.991111,2.010936513165685,False,-0.028430337300244066,58
120,0.9707462,2.010936513165685,False,-0.11540101755348817,58
175,0.9708544,2.010936513165685,False,-0.11540101755348817,58
14,0.9868605,2.010936513165685,False,-0.11889015567182512,58
9,0.98363274,2.010936513165685,False,-0.11889015567182512,58
153,0.9876014,2.010936513165685,False,-0.11889015567182512,58
3,0.9843397,2.010936513165685,False,-0.11889015567182512,58
84,0.97826725,2.010936513165685,False,-0.11889015567182512,58
42,0.98054445,2.010936513165685,False,-0.11889015567182512,58
103,0.98255765,2.010936513165685,False,-0.11889015567182512,58
91,0.9838128,2.010936513165685,False,-0.11889015567182512,58
49,0.98680425,2.010936513165685,False,-0.11889015567182512,58
111,0.9876363,2.010936513165685,False,-0.11889015567182512,58
59,0.9857446,1.5401582072782256,False,-0.12112172787023665,58
51,0.98806286,1.5401582072782256,False,-0.12112172787023665,58
63,0.9822961,1.5401582072782256,False,-0.12112172787023665,58
289,0.9706521,1.2181380152725563,False,-0.12247520362291833,58
198,0.9826759,1.2181380152725563,False,-0.12596434174125534,58
114,0.98327684,1.2181380152725563,False,-0.12596434174125534,58
115,0.98375446,1.2181380152725563,False,-0.12596434174125534,58
86,0.97673255,2.010936513165685,False,-0.12667061330315038,58
104,0.9766959,2.010936513165685,False,-0.12667061330315038,58
79,0.97630537,2.010936513165685,False,-0.12667061330315038,58
101,0.97118366,0.8603324820483542,False,-0.1281105239942082,58
102,0.9875616,0.8603324820483542,False,-0.13159966211254515,58
66,0.98751307,0.8603324820483542,False,-0.13159966211254515,58
124,0.98032,1.2713242199139396,False,-0.139554290688731,58
58,0.989956,2.010936513165685,True,-0.14249415118558736,58
279,0.9711032,1.8135563325680533,False,-0.14944634021643885,58
108,0.9870746,1.8135563325680533,False,-0.1529354783347759,58
95,0.9867786,1.8135563325680533,False,-0.1529354783347759,58
132,0.98891175,0.8603324820483542,False,-0.1552036576263074,58
82,0.9734318,2.010936513165685,False,-0.18825783223630663,58
78,0.97539556,2.010936513165685,False,-0.18825783223630663,58
72,0.9749367,2.010936513165685,False,-0.18825783223630663,58
197,0.9726115,2.010936513165685,False,-0.18825783223630663,58
264,0.90791637,2.010936513165685,False,-0.19488565034717356,58
83,0.9569039,2.010936513165685,False,-0.19488565034717356,58
98,0.9552769,2.010936513165685,False,-0.19488565034717356,58
105,0.96280354,2.010936513165685,False,-0.19488565034717356,58
122,0.97049356,2.010936513165685,False,-0.19488565034717356,58
68,0.93603015,2.010936513165685,False,-0.19488565034717356,58
112,0.9011507,2.010936513165685,False,-0.19488565034717356,58
62,0.9654201,2.010936513165685,False,-0.19488565034717356,58
131,0.9019269,2.010936513165685,False,-0.19488565034717356,58
129,0.8952277,2.010936513165685,False,-0.19488565034717356,58
80,0.9225857,2.010936513165685,False,-0.19488565034717356,58
75,0.8994671,2.010936513165685,False,-0.19488565034717356,58
193,0.970551,2.010936513165685,False,-0.19488565034717356,58
67,0.9333892,2.010936513165685,False,-0.19488565034717356,58
126,0.9227898,2.010936513165685,False,-0.19488565034717356,58
46,0.9703828,2.010936513165685,False,-0.19488565034717356,58
269,0.9730542,1.2181380152725563,False,-0.1953320183057368,58
207,0.97249603,1.2181380152725563,False,-0.1953320183057368,58
160,0.9748241,1.2181380152725563,False,-0.1953320183057368,58
212,0.9675025,1.2181380152725563,False,-0.20195983641660373,58
288,0.9688928,1.2181380152725563,False,-0.20195983641660373,58
127,0.94962984,0.8603324820483542,False,-0.20759515678789356,58
54,0.9304288,0.8603324820483542,False,-0.20759515678789356,58
89,0.9562758,0.8603324820483542,False,-0.20759515678789356,58
74,0.96430373,1.2713242199139396,False,-0.21554978536407937,58
293,0.9375015,1.2713242199139396,False,-0.21554978536407937,58
187,0.9554015,1.8135563325680533,False,-0.22893097301012424,58
141,0.96193403,1.8135563325680533,False,-0.22893097301012424,58
125,0.9608599,1.8135563325680533,False,-0.22893097301012424,58
275,0.9605508,1.8135563325680533,False,-0.22893097301012424,58
257,0.96054256,1.8135563325680533,False,-0.22893097301012424,58
261,0.9574933,1.8135563325680533,False,-0.22893097301012424,58
147,0.9567311,1.8135563325680533,False,-0.22893097301012424,58
5,0.9555752,1.8135563325680533,False,-0.22893097301012424,58
50,1.0000002,1.0949387973596088,False,0.7731426382297606,25
57,1.0,1.213956235491757,False,0.7601471613211619,25
110,1.0000002,2.365210482986286,False,0.7273996748405082,25
111,1.0000002,2.0421212534441664,False,0.6887294495185788,25
61,1.0000001,1.858167567032856,False,0.6846808963656527,25
115,1.0000002,1.6733319403669689,False,0.6804038020277068,25
114,1.0000001,2.573520353171646,False,0.6569960715207732,25
249,0.99999994,2.255080375799271,False,0.6400528748421326,25
130,1.0,2.255080375799271,False,0.6400528748421326,25
54,1.0000001,2.255080375799271,False,0.6400528748421326,25
299,1.0,2.255080375799271,False,0.6400528748421326,25
302,1.0,2.255080375799271,False,0.6400528748421326,25
310,1.0000002,2.255080375799271,False,0.6400528748421326,25
91,1.0,2.1730756259315682,False,0.6131838445077,25
274,1.0000001,2.1730756259315682,False,0.6131838445077,25
53,0.99943006,1.0949387973596088,True,0.5918994058141515,25
