node 2,AS %,distance,hit,score,Substrate ID
12.0,0.539535,1.8453422919561548,False,0.1983651360373954,400
28.0,0.534884,1.9515717023848604,False,0.16004238730972117,400
70.0,1.0,1.7421574905748196,False,0.13414904772283584,400
109.0,0.87907,1.7421574905748196,False,0.12311358390648477,400
71.0,0.744186,1.7421574905748196,False,0.0933138592180531,400
118.0,0.48837200000000003,2.0752166253263433,False,0.09222482913963939,400
119.0,0.483721,2.0752166253263433,False,0.09222482913963939,400
75.0,0.395349,1.5950151587934973,False,0.08398804496390594,400
74.0,0.35814,1.5950151587934973,False,0.06949719856983233,400
2.0,0.47906999999999994,1.8453422919561548,False,0.0026563183238723434,400
130.0,1.0,2.064495794415786,False,-0.0077633103234030325,400
131.0,1.0,2.064495794415786,False,-0.0077633103234030325,400
132.0,1.0,2.064495794415786,False,-0.0077633103234030325,400
68.0,0.306977,1.5950151587934973,False,-0.19208459192978583,400
67.0,0.32093000000000005,1.5950151587934973,True,-0.19208459192978583,400
66.0,0.288372,1.4160731647345355,False,-0.2190948769148553,400
117.0,0.23255800000000001,1.0321128974549518,False,-0.2263549416394011,400
107.0,0.26976700000000003,1.4160731647345355,False,-0.23579967481704722,400
76.0,0.26976700000000003,1.4160731647345355,False,-0.23579967481704722,400
101.0,0.265116,1.4160731647345355,False,-0.23579967481704722,400
77.0,0.260465,1.4160731647345355,False,-0.23579967481704722,400
189.0,0.265116,1.0976885275122399,False,-0.25538547805928985,400
106.0,0.162791,2.0752166253263433,False,-0.31796037628762913,400
26.0,0.08837199999999999,2.0752166253263433,False,-0.33798108130104665,400
125.0,0.12093,2.0752166253263433,False,-0.33798108130104665,400
27.0,0.08837199999999999,2.0752166253263433,False,-0.33798108130104665,400
248.0,0.032558,1.0976885275122399,False,-0.37057361180211207,400
221.0,0.060465,1.0976885275122399,False,-0.37057361180211207,400
144.0,0.032558,1.0976885275122399,False,-0.37057361180211207,400
293.0,0.18604700000000002,2.064495794415786,False,-0.6779995549387796,400
128.0,0.21395299999999998,2.064495794415786,False,-0.6779995549387796,400
129.0,0.153488,2.064495794415786,False,-0.6980202599521972,400
65.0,1.0,1.527847305799185,False,0.614628484467994,359
124.0,1.0,2.1139713566483778,False,0.5373390564537448,359
1.0,1.0,1.934018031397908,False,0.5324258677512873,359
6.0,0.809302,1.934018031397908,False,0.5213904039349363,359
67.0,1.0,1.0976885275122399,False,0.4980424041700422,359
68.0,0.790698,1.0976885275122399,False,0.48700694035369113,359
64.0,1.0,1.229940851905338,False,0.469715597303556,359
7.0,0.660465,1.934018031397908,False,0.4648615222978566,359
8.0,0.6418600000000001,1.934018031397908,False,0.44134275951904417,359
96.0,1.0,1.9846538389353439,False,0.4119415293215676,359
97.0,1.0,1.9846538389353439,False,0.4119415293215676,359
70.0,1.0,1.834267880174152,False,0.40781089961526396,359
309.0,0.6,1.934018031397908,False,0.3995242197694137,359
109.0,0.87907,1.834267880174152,False,0.3967754357989129,359
82.0,1.0,2.1277240340674037,False,0.3747420099520835,359
83.0,1.0,2.1277240340674037,False,0.3747420099520835,359
84.0,1.0,2.1277240340674037,False,0.3747420099520835,359
85.0,1.0,2.1277240340674037,False,0.3747420099520835,359
71.0,0.744186,1.834267880174152,False,0.3669757111104812,359
57.0,0.67907,1.9846538389353439,False,0.3443771838681368,359
12.0,0.539535,1.934018031397908,False,0.28531052636208937,359
18.0,0.530233,1.934018031397908,False,0.24151456848924158,359
75.0,0.395349,2.204240815599667,False,0.10818956762809248,359
74.0,0.35814,2.204240815599667,False,0.09369872123401884,359
15.0,0.47906999999999994,1.934018031397908,False,0.08960170864856636,359
2.0,0.47906999999999994,1.934018031397908,False,0.08960170864856636,359
24.0,0.48837200000000003,1.934018031397908,False,0.08960170864856636,359
132.0,1.0,1.5566281431252407,False,0.06967897786800967,359
130.0,1.0,1.5566281431252407,False,0.06967897786800967,359
131.0,1.0,1.5566281431252407,False,0.06967897786800967,359
66.0,0.33488399999999996,1.834267880174152,False,0.0001610217911927473,359
101.0,0.24186,1.834267880174152,False,-0.06240524030767613,359
76.0,0.24186,1.834267880174152,False,-0.06240524030767613,359
77.0,0.223256,1.834267880174152,False,-0.09055639391195286,359
117.0,0.23255800000000001,2.204240815599667,False,-0.19151607087387745,359
107.0,0.26976700000000003,2.1139713566483778,False,-0.22098979091606236,359
58.0,0.237209,1.9846538389353439,False,-0.24163833395805062,359
95.0,0.23255800000000001,1.9846538389353439,False,-0.24163833395805062,359
69.0,0.111628,2.1277240340674037,False,-0.24420784302041912,359
294.0,0.13023300000000002,2.1277240340674037,False,-0.24420784302041912,359
25.0,0.09302300000000001,2.1277240340674037,False,-0.24420784302041912,359
45.0,0.102326,2.1277240340674037,False,-0.24420784302041912,359
47.0,0.111628,2.1277240340674037,False,-0.24420784302041912,359
22.0,0.10697699999999999,2.1277240340674037,False,-0.24420784302041912,359
56.0,0.10697699999999999,2.1277240340674037,False,-0.24420784302041912,359
31.0,0.08837199999999999,2.1277240340674037,False,-0.24420784302041912,359
11.0,0.11627900000000001,2.1277240340674037,False,-0.24420784302041912,359
20.0,0.08837199999999999,2.1277240340674037,False,-0.24420784302041912,359
310.0,0.097674,2.1277240340674037,False,-0.24420784302041912,359
108.0,0.223256,1.9846538389353439,False,-0.26978948756232735,359
60.0,0.162791,1.9846538389353439,False,-0.28601985267318647,359
53.0,0.190698,1.9846538389353439,False,-0.28601985267318647,359
50.0,0.190698,1.9846538389353439,False,-0.28601985267318647,359
61.0,0.18139500000000003,1.9846538389353439,False,-0.28601985267318647,359
142.0,0.204651,1.9846538389353439,False,-0.28601985267318647,359
91.0,0.18139500000000003,1.9846538389353439,False,-0.28601985267318647,359
63.0,0.172093,1.9846538389353439,False,-0.28601985267318647,359
293.0,0.18604700000000002,1.5566281431252407,False,-0.6682936817353388,359
128.0,0.21395299999999998,1.5566281431252407,False,-0.6682936817353388,359
129.0,0.153488,1.5566281431252407,False,-0.6879777401467356,359
71.0,1.0,1.7185193728025432,False,0.5844946040476231,17
70.0,1.0,1.7185193728025432,False,0.5844946040476231,17
109.0,0.87907,1.7185193728025432,False,0.5734591402312721,17
65.0,1.0,1.4299140400345898,False,0.5675054532549569,17
64.0,1.0,1.4299140400345898,False,0.5675054532549569,17
119.0,1.0,2.083486082700944,False,0.5347078108749026,17
118.0,0.9069769999999999,2.083486082700944,False,0.5236723470585516,17
58.0,1.0,1.2059702312280824,False,0.469715597303556,17
309.0,1.0,2.1411891654923836,False,0.4095991214089525,17
110.0,1.0,1.7929088210356843,False,0.3960494239853264,17
111.0,0.734884,1.7929088210356843,False,0.3552142354805437,17
24.0,0.613953,2.1411891654923836,False,0.31371426594979296,17
7.0,0.595349,2.1411891654923836,False,0.3000735780543682,17
1.0,0.6,2.1411891654923836,False,0.3000735780543682,17
6.0,0.5906980000000001,2.1411891654923836,False,0.3000735780543682,17
8.0,0.5906980000000001,2.1411891654923836,False,0.3000735780543682,17
15.0,0.6,2.1411891654923836,False,0.3000735780543682,17
25.0,0.604651,2.1411891654923836,False,0.3000735780543682,17
75.0,0.395349,1.4299140400345898,False,0.21953738397959446,17
18.0,0.539535,2.1411891654923836,False,0.20799197778046014,17
74.0,0.35814,1.4299140400345898,False,0.20504653758552085,17
28.0,0.534884,2.1411891654923836,False,0.16930148080671453,17
177.0,1.0,1.4146785999248446,False,0.1632454772305382,17
304.0,1.0,1.5363351256428013,False,0.13664597103227516,17
302.0,1.0,1.5363351256428013,False,0.13664597103227516,17
298.0,1.0,1.622878045888291,False,0.13664597103227516,17
307.0,1.0,1.5363351256428013,False,0.13664597103227516,17
311.0,1.0,1.622878045888291,False,0.13664597103227516,17
123.0,1.0,1.622878045888291,False,0.13664597103227516,17
130.0,1.0,1.622878045888291,False,0.13664597103227516,17
107.0,1.0,1.622878045888291,False,0.13664597103227516,17
299.0,1.0,1.5363351256428013,False,0.13664597103227516,17
66.0,0.34883699999999995,1.7185193728025432,False,0.1303412564369245,17
313.0,0.790698,1.622878045888291,False,0.1256105072159241,17
300.0,0.7534879999999999,1.5363351256428013,False,0.1256105072159241,17
36.0,0.87907,1.622878045888291,False,0.1256105072159241,17
310.0,0.772093,1.622878045888291,False,0.1256105072159241,17
312.0,0.8,1.622878045888291,False,0.1256105072159241,17
295.0,0.38604700000000003,1.7929088210356843,False,0.12026267276769403,17
81.0,0.35814,1.7929088210356843,False,0.1057718263736204,17
301.0,0.6976739999999999,1.5363351256428013,False,0.09581078252749248,17
306.0,0.6976739999999999,1.5363351256428013,False,0.09581078252749248,17
43.0,0.7209300000000001,1.622878045888291,False,0.09581078252749248,17
41.0,0.734884,1.622878045888291,False,0.09581078252749248,17
34.0,0.6930230000000001,1.622878045888291,False,0.09581078252749248,17
39.0,0.6976739999999999,1.622878045888291,False,0.09581078252749248,17
308.0,0.7488370000000001,1.5363351256428013,False,0.09581078252749248,17
305.0,0.706977,1.5363351256428013,False,0.09581078252749248,17
142.0,0.390698,1.2059702312280824,False,0.07969744103727322,17
105.0,0.483721,2.083486082700944,False,0.07691939333225602,17
76.0,0.655814,1.622878045888291,False,0.06908162557884451,17
77.0,0.660465,1.622878045888291,False,0.06908162557884451,17
40.0,0.637209,1.622878045888291,False,0.04556286280003202,17
67.0,0.32093000000000005,1.4299140400345898,False,0.03774500755067473,17
124.0,0.30232600000000004,1.4299140400345898,False,0.03774500755067473,17
68.0,0.306977,1.4299140400345898,False,0.03774500755067473,17
314.0,0.6,1.622878045888291,False,0.027120427677690934,17
101.0,0.274419,1.4299140400345898,False,0.002945162456307642,17
117.0,0.23255800000000001,1.4299140400345898,True,-0.011438223642628892,17
303.0,0.37674399999999997,1.5363351256428013,False,-0.25337218523400756,17
60.0,0.265116,1.2059702312280824,False,-0.268738127968946,17
97.0,0.237209,1.2059702312280824,False,-0.2831215140678825,17
61.0,0.25116299999999997,1.2059702312280824,False,-0.2831215140678825,17
108.0,0.227907,1.2059702312280824,False,-0.2831215140678825,17
91.0,0.25116299999999997,1.2059702312280824,False,-0.2831215140678825,17
53.0,0.237209,1.2059702312280824,False,-0.2831215140678825,17
96.0,0.237209,1.2059702312280824,False,-0.2831215140678825,17
57.0,0.255814,1.2059702312280824,False,-0.2831215140678825,17
102.0,0.190698,1.7929088210356843,False,-0.2869378010525976,17
106.0,0.15814,2.083486082700944,False,-0.3366681905659228,17
125.0,0.11627900000000001,2.083486082700944,False,-0.3366681905659228,17
132.0,0.5023259999999999,1.622878045888291,False,-0.35116257944486773,17
131.0,0.218605,1.7185193728025432,False,-0.3606140723976003,17
78.0,0.065116,2.083486082700944,False,-0.37340736108327577,17
297.0,0.074419,2.083486082700944,False,-0.37340736108327577,17
45.0,0.065116,2.083486082700944,False,-0.37340736108327577,17
26.0,0.069767,2.083486082700944,False,-0.37340736108327577,17
79.0,0.069767,2.083486082700944,False,-0.37340736108327577,17
171.0,0.139535,1.4146785999248446,False,-0.5038533642547097,17
293.0,0.18604700000000002,1.622878045888291,False,-0.6311934535723401,17
101.0,1.0,1.4856983541687239,False,0.555070751724712,429
45.0,1.0,2.1295188462698906,False,0.5373390564537448,429
44.0,1.0,2.1295188462698906,False,0.5373390564537448,429
193.0,1.0,2.1295188462698906,False,0.5373390564537448,429
41.0,1.0,2.1295188462698906,False,0.5373390564537448,429
10.0,0.9953489999999999,2.1295188462698906,False,0.5373390564537448,429
14.0,1.0,2.1295188462698906,False,0.5373390564537448,429
19.0,0.9767440000000001,2.1295188462698906,False,0.5373390564537448,429
23.0,0.9767440000000001,2.1295188462698906,False,0.5373390564537448,429
13.0,1.0,2.1295188462698906,False,0.5373390564537448,429
2.0,1.0,2.1295188462698906,False,0.5373390564537448,429
18.0,1.0,2.1295188462698906,False,0.5373390564537448,429
21.0,1.0,2.1295188462698906,False,0.5373390564537448,429
168.0,1.0,2.1295188462698906,True,0.5373390564537448,429
25.0,1.0,2.1295188462698906,False,0.5373390564537448,429
46.0,1.0,2.1295188462698906,False,0.5373390564537448,429
123.0,1.0,2.1295188462698906,False,0.5373390564537448,429
22.0,1.0,2.1295188462698906,False,0.5373390564537448,429
29.0,1.0,2.1295188462698906,False,0.5373390564537448,429
24.0,1.0,2.1295188462698906,False,0.5373390564537448,429
38.0,1.0,2.1295188462698906,False,0.5373390564537448,429
34.0,0.7860469999999999,2.1295188462698906,False,0.5263035926373938,429
314.0,0.8046510000000001,2.1295188462698906,False,0.5263035926373938,429
66.0,1.0,3.0680327760913886,False,0.5253515966391891,429
88.0,1.0,2.618346071275336,False,0.5253515966391891,429
298.0,1.0,2.8192848631505347,False,0.5188056204675547,429
42.0,1.0,2.8192848631505347,False,0.5188056204675547,429
3.0,1.0,2.8192848631505347,False,0.5188056204675547,429
40.0,1.0,2.8192848631505347,False,0.5188056204675547,429
36.0,0.87907,2.8192848631505347,False,0.5077701566512037,429
311.0,0.734884,2.1295188462698906,False,0.496503867948962,429
43.0,0.7209300000000001,2.8192848631505347,False,0.47797043196277195,429
312.0,0.744186,2.8192848631505347,False,0.47797043196277195,429
313.0,0.730233,2.8192848631505347,False,0.47797043196277195,429
310.0,0.665116,2.1295188462698906,False,0.46977471100031404,429
39.0,0.646512,2.1295188462698906,False,0.46977471100031404,429
106.0,1.0,1.7419350571506071,False,0.4594830353203932,429
79.0,1.0,1.033354205384345,False,0.4565522808739254,429
103.0,1.0,1.033354205384345,False,0.4565522808739254,429
64.0,1.0,1.033354205384345,False,0.4565522808739254,429
65.0,1.0,1.033354205384345,False,0.4565522808739254,429
56.0,1.0,1.033354205384345,False,0.4565522808739254,429
288.0,1.0,1.033354205384345,False,0.4565522808739254,429
289.0,1.0,1.033354205384345,False,0.4565522808739254,429
141.0,1.0,1.033354205384345,False,0.4565522808739254,429
84.0,1.0,1.033354205384345,False,0.4565522808739254,429
70.0,1.0,1.033354205384345,False,0.4565522808739254,429
62.0,1.0,1.033354205384345,False,0.4565522808739254,429
69.0,1.0,1.033354205384345,False,0.4565522808739254,429
61.0,1.0,1.033354205384345,False,0.4565522808739254,429
73.0,1.0,1.033354205384345,False,0.4565522808739254,429
76.0,1.0,1.033354205384345,False,0.4565522808739254,429
59.0,1.0,1.033354205384345,False,0.4565522808739254,429
55.0,1.0,1.033354205384345,False,0.4565522808739254,429
78.0,1.0,1.033354205384345,False,0.4565522808739254,429
57.0,1.0,1.033354205384345,False,0.4565522808739254,429
60.0,1.0,1.033354205384345,False,0.4565522808739254,429
109.0,0.87907,1.033354205384345,False,0.44551681705757434,429
87.0,0.637209,2.618346071275336,False,0.4342684884069458,429
309.0,0.613953,2.1295188462698906,False,0.42850225900180267,429
77.0,0.702326,1.033354205384345,False,0.4157170923691427,429
71.0,0.744186,1.033354205384345,False,0.4157170923691427,429
105.0,1.0,2.9253185752604556,False,0.41560312190616655,429
171.0,1.0,2.896965510682589,False,0.4133537643785996,429
116.0,1.0,2.896965510682589,False,0.4133537643785996,429
274.0,1.0,2.896965510682589,False,0.4133537643785996,429
32.0,0.623256,2.8192848631505347,False,0.4099688230156126,429
35.0,0.581395,2.1295188462698906,False,0.4044374084718712,429
8.0,0.544186,2.1295188462698906,False,0.38907427967440494,429
107.0,0.655814,1.033354205384345,False,0.38898793542049476,429
96.0,0.67907,1.033354205384345,False,0.38898793542049476,429
33.0,0.581395,2.8192848631505347,False,0.38590397248568115,429
15.0,0.539535,2.1295188462698906,False,0.2902237150645468,429
6.0,0.534884,2.1295188462698906,False,0.2515332180908013,429
1.0,0.530233,2.1295188462698906,False,0.24642775719169902,429
224.0,0.395349,2.1295188462698906,False,0.21604410747540687,429
83.0,0.530233,1.033354205384345,False,0.1454385119053223,429
90.0,0.5023259999999999,2.618346071275336,False,0.12839834658340732,429
86.0,0.5162789999999999,2.618346071275336,False,0.12839834658340732,429
7.0,0.52093,2.1295188462698906,False,0.11825371326454677,429
11.0,0.469767,2.1295188462698906,False,0.09451489735102381,429
28.0,0.46511600000000003,2.1295188462698906,False,0.09451489735102381,429
9.0,0.469767,2.1295188462698906,False,0.09451489735102381,429
16.0,0.483721,2.1295188462698906,False,0.09451489735102381,429
135.0,0.483721,2.1295188462698906,False,0.09451489735102381,429
125.0,0.372093,1.7419350571506071,False,0.06733125609491439,429
75.0,0.395349,1.033354205384345,False,0.06653412460764263,429
53.0,0.367442,1.033354205384345,False,0.06440050164844657,429
91.0,0.367442,1.033354205384345,False,0.06440050164844657,429
50.0,0.372093,1.033354205384345,False,0.06440050164844657,429
74.0,0.35814,1.033354205384345,False,0.05204327821356901,429
124.0,0.265116,1.4856983541687239,False,-0.009489539073937361,429
89.0,0.237209,1.4856983541687239,False,-0.0238729251728739,429
111.0,0.237209,1.4856983541687239,False,-0.0238729251728739,429
295.0,0.24186,1.4856983541687239,False,-0.0238729251728739,429
119.0,0.483721,2.9253185752604556,False,-0.027221037196554377,429
118.0,0.48837200000000003,2.9253185752604556,False,-0.027221037196554377,429
82.0,0.497674,1.033354205384345,False,-0.03125626960321744,429
293.0,0.223256,1.4856983541687239,False,-0.05202407877715058,429
102.0,0.474419,1.033354205384345,False,-0.054995085516740386,429
85.0,0.49302300000000004,1.033354205384345,False,-0.054995085516740386,429
30.0,0.293023,1.997819871471801,False,-0.15768892487064237,429
27.0,0.30232600000000004,1.997819871471801,False,-0.15768892487064237,429
20.0,0.293023,1.997819871471801,False,-0.15768892487064237,429
104.0,0.306977,1.033354205384345,False,-0.20060660924353085,429
120.0,0.297674,1.033354205384345,False,-0.20060660924353085,429
121.0,0.306977,1.033354205384345,False,-0.20060660924353085,429
67.0,0.32093000000000005,1.033354205384345,False,-0.20060660924353085,429
68.0,0.306977,1.033354205384345,False,-0.20060660924353085,429
122.0,0.274419,1.033354205384345,False,-0.23540645433789797,429
58.0,0.265116,1.033354205384345,False,-0.23540645433789797,429
81.0,0.25116299999999997,1.033354205384345,False,-0.2497898404368345,429
142.0,0.24186,1.033354205384345,False,-0.2497898404368345,429
52.0,0.237209,1.033354205384345,False,-0.2497898404368345,429
49.0,0.227907,1.033354205384345,False,-0.2497898404368345,429
108.0,0.237209,1.033354205384345,False,-0.2497898404368345,429
117.0,0.23255800000000001,1.033354205384345,False,-0.2497898404368345,429
51.0,0.18139500000000003,1.033354205384345,False,-0.2941713591519703,429
95.0,0.2,1.033354205384345,False,-0.2941713591519703,429
97.0,0.18604700000000002,1.033354205384345,False,-0.2941713591519703,429
190.0,0.18139500000000003,1.033354205384345,False,-0.2941713591519703,429
296.0,0.2,2.1295188462698906,False,-0.29904208301683305,429
31.0,0.16744199999999998,2.1295188462698906,False,-0.29904208301683305,429
98.0,0.144186,1.033354205384345,False,-0.3138554175633672,429
304.0,0.11627900000000001,1.033354205384345,False,-0.3138554175633672,429
300.0,0.11627900000000001,1.033354205384345,False,-0.3138554175633672,429
301.0,0.13023300000000002,1.033354205384345,False,-0.3138554175633672,429
47.0,0.134884,1.033354205384345,False,-0.3138554175633672,429
306.0,0.134884,1.033354205384345,False,-0.3138554175633672,429
307.0,0.11627900000000001,1.033354205384345,False,-0.3138554175633672,429
305.0,0.12093,1.033354205384345,False,-0.3138554175633672,429
308.0,0.125581,1.033354205384345,False,-0.3138554175633672,429
302.0,0.11627900000000001,1.033354205384345,False,-0.3138554175633672,429
294.0,0.134884,1.033354205384345,False,-0.3138554175633672,429
128.0,0.139535,2.1295188462698906,False,-0.31872614142822986,429
129.0,0.148837,2.1295188462698906,False,-0.31872614142822986,429
37.0,0.08837199999999999,1.7419350571506071,False,-0.31985656615941765,429
17.0,0.08837199999999999,1.7419350571506071,False,-0.31985656615941765,429
285.0,0.26976700000000003,2.896965510682589,False,-0.34920142154769646,429
280.0,0.046512000000000005,1.033354205384345,False,-0.3505945880807202,429
232.0,0.037209,1.033354205384345,False,-0.3505945880807202,429
284.0,0.046512000000000005,1.033354205384345,False,-0.3505945880807202,429
208.0,0.055814,1.033354205384345,False,-0.3505945880807202,429
185.0,0.046512000000000005,2.1295188462698906,False,-0.35546531194558284,429
248.0,0.037209,2.1295188462698906,False,-0.35546531194558284,429
92.0,0.060465,2.618346071275336,False,-0.3622855502881546,429
12.0,0.055814,2.618346071275336,False,-0.3622855502881546,429
26.0,0.08837199999999999,2.9253185752604556,False,-0.37351978347568854,429
177.0,0.139535,2.896965510682589,False,-0.4299604530808275,429
127.0,0.10697699999999999,2.896965510682589,False,-0.4299604530808275,429
80.0,0.11627900000000001,2.896965510682589,False,-0.4299604530808275,429
100.0,0.15814,2.896965510682589,False,-0.4299604530808275,429
114.0,0.037209,2.896965510682589,False,-0.4712218568787892,429
115.0,0.04186,2.896965510682589,False,-0.4712218568787892,429
246.0,0.055814,2.896965510682589,False,-0.4712218568787892,429
262.0,0.04186,2.896965510682589,False,-0.4712218568787892,429
117.0,1.0,2.4406316610963112,False,0.543885032625379,4
58.0,1.0,2.0845928323849283,False,0.5377963832405408,4
107.0,1.0,2.15394096953168,False,0.5249043549234997,4
123.0,1.0,2.15394096953168,False,0.5249043549234997,4
130.0,1.0,2.15394096953168,False,0.5249043549234997,4
70.0,1.0,2.15394096953168,False,0.5249043549234997,4
311.0,1.0,2.15394096953168,False,0.5249043549234997,4
177.0,1.0,2.4518114386198087,False,0.5249043549234997,4
298.0,1.0,2.15394096953168,False,0.5249043549234997,4
122.0,1.0,1.9113428065932216,False,0.5162160781338608,4
109.0,0.87907,2.15394096953168,False,0.5138688911071487,4
310.0,0.772093,2.15394096953168,False,0.5138688911071487,4
313.0,0.790698,2.15394096953168,False,0.5138688911071487,4
312.0,0.8,2.15394096953168,False,0.5138688911071487,4
36.0,0.87907,2.15394096953168,False,0.5138688911071487,4
41.0,0.734884,2.15394096953168,False,0.484069166418717,4
34.0,0.6930230000000001,2.15394096953168,False,0.484069166418717,4
43.0,0.7209300000000001,2.15394096953168,False,0.484069166418717,4
71.0,0.744186,2.15394096953168,False,0.484069166418717,4
39.0,0.6976739999999999,2.15394096953168,False,0.484069166418717,4
77.0,0.660465,2.15394096953168,False,0.45734000947006903,4
76.0,0.655814,2.15394096953168,False,0.45734000947006903,4
40.0,0.637209,2.15394096953168,False,0.43382124669125666,4
45.0,1.0,2.420590647704318,False,0.4119415293215676,4
44.0,1.0,2.420590647704318,False,0.4119415293215676,4
46.0,1.0,2.420590647704318,False,0.4119415293215676,4
23.0,1.0,2.420590647704318,False,0.4119415293215676,4
13.0,1.0,2.420590647704318,False,0.4119415293215676,4
2.0,1.0,2.420590647704318,False,0.4119415293215676,4
19.0,0.9767440000000001,2.420590647704318,False,0.4119415293215676,4
38.0,1.0,2.420590647704318,False,0.4119415293215676,4
18.0,1.0,2.420590647704318,False,0.4119415293215676,4
29.0,1.0,2.420590647704318,False,0.4119415293215676,4
10.0,0.9953489999999999,2.420590647704318,False,0.4119415293215676,4
14.0,1.0,2.420590647704318,False,0.4119415293215676,4
21.0,1.0,2.420590647704318,False,0.4119415293215676,4
193.0,1.0,2.420590647704318,False,0.4119415293215676,4
168.0,1.0,2.420590647704318,False,0.4119415293215676,4
24.0,1.0,2.420590647704318,False,0.4119415293215676,4
22.0,1.0,2.420590647704318,False,0.4119415293215676,4
25.0,1.0,2.420590647704318,False,0.4119415293215676,4
314.0,0.8046510000000001,2.420590647704318,False,0.4009060655052165,4
1.0,1.0,1.302414871879559,False,0.3906804348694163,4
7.0,1.0,1.302414871879559,False,0.3906804348694163,4
20.0,1.0,1.302414871879559,False,0.3906804348694163,4
8.0,1.0,1.302414871879559,False,0.3906804348694163,4
55.0,1.0,1.302414871879559,False,0.3906804348694163,4
33.0,1.0,1.302414871879559,False,0.3906804348694163,4
6.0,1.0,1.302414871879559,False,0.3906804348694163,4
31.0,1.0,1.302414871879559,False,0.3906804348694163,4
73.0,1.0,1.302414871879559,False,0.3906804348694163,4
87.0,1.0,1.302414871879559,False,0.3906804348694163,4
110.0,1.0,1.302414871879559,False,0.3906804348694163,4
17.0,1.0,1.302414871879559,False,0.3906804348694163,4
11.0,1.0,1.302414871879559,False,0.3906804348694163,4
26.0,1.0,1.302414871879559,False,0.3906804348694163,4
50.0,1.0,1.302414871879559,False,0.3906804348694163,4
28.0,1.0,1.302414871879559,False,0.3906804348694163,4
16.0,1.0,1.302414871879559,False,0.3906804348694163,4
27.0,1.0,1.302414871879559,False,0.3906804348694163,4
32.0,1.0,1.302414871879559,False,0.3906804348694163,4
12.0,1.0,1.302414871879559,False,0.3906804348694163,4
15.0,1.0,1.302414871879559,False,0.3906804348694163,4
30.0,1.0,1.302414871879559,False,0.3906804348694163,4
53.0,0.7767440000000001,1.302414871879559,False,0.3796449710530652,4
111.0,0.734884,1.302414871879559,False,0.3498452463646335,4
42.0,1.0,2.0988569766757044,False,0.34875400604988915,4
3.0,1.0,2.0988569766757044,False,0.34875400604988915,4
9.0,0.67907,1.302414871879559,False,0.3231160894159856,4
309.0,0.613953,2.420590647704318,False,0.30109241542248244,4
88.0,0.637209,1.302414871879559,False,0.2995973266371732,4
103.0,1.0,1.9618572793409834,False,0.28916087134630947,4
35.0,0.581395,2.420590647704318,False,0.2874517275270576,4
142.0,0.390698,2.0845928323849283,False,0.21650143426220292,4
79.0,0.604651,1.9618572793409834,False,0.1796353279917252,4
78.0,0.604651,1.9618572793409834,False,0.1796353279917252,4
224.0,0.395349,2.420590647704318,False,0.12119051966400957,4
120.0,0.293023,1.9113428065932216,False,0.11061416328896842,4
104.0,0.30232600000000004,1.9113428065932216,False,0.11061416328896842,4
132.0,0.5023259999999999,2.15394096953168,False,0.10581901173430176,4
102.0,0.432558,2.15394096953168,False,0.08208019582077881,4
121.0,0.274419,1.9113428065932216,False,0.07581431819460127,4
62.0,0.227907,1.9113428065932216,False,0.06143093209566475,4
37.0,0.390698,1.302414871879559,False,0.0006622786031334931,4
295.0,0.38604700000000003,1.302414871879559,False,0.0006622786031334931,4
135.0,0.483721,2.420590647704318,False,-0.00033869046037345745,4
61.0,0.372093,1.302414871879559,False,-0.0014713443560625784,4
171.0,1.0,2.5289102420134486,False,-0.0028008354704770998,4
274.0,1.0,2.5289102420134486,False,-0.0028008354704770998,4
116.0,1.0,2.5289102420134486,False,-0.0028008354704770998,4
81.0,0.35814,1.302414871879559,False,-0.01382856779094013,4
60.0,0.362791,1.302414871879559,False,-0.01382856779094013,4
90.0,0.497674,1.302414871879559,False,-0.09712811560772655,4
86.0,0.49302300000000004,1.302414871879559,False,-0.12086693152124944,4
131.0,0.339535,2.15394096953168,False,-0.1525331194153589,4
66.0,0.33488399999999996,2.15394096953168,True,-0.18524161644637505,4
124.0,0.311628,2.15394096953168,False,-0.19862464735194024,4
64.0,0.23255800000000001,2.4406316610963112,False,-0.2647428131894745,4
65.0,0.227907,2.15394096953168,False,-0.2670952658319422,4
101.0,0.24186,2.15394096953168,False,-0.2670952658319422,4
97.0,0.237209,2.0845928323849283,False,-0.27083146257431284,4
57.0,0.255814,2.0845928323849283,False,-0.27083146257431284,4
91.0,0.25116299999999997,2.0845928323849283,False,-0.27083146257431284,4
96.0,0.237209,2.0845928323849283,False,-0.27083146257431284,4
108.0,0.227907,2.0845928323849283,False,-0.27083146257431284,4
296.0,0.2,2.420590647704318,False,-0.28601985267318647,4
293.0,0.134884,2.420590647704318,False,-0.306040557686604,4
129.0,0.148837,2.420590647704318,False,-0.306040557686604,4
128.0,0.139535,2.420590647704318,False,-0.306040557686604,4
69.0,0.13023300000000002,2.420590647704318,False,-0.306040557686604,4
89.0,0.18139500000000003,2.4406316610963112,False,-0.30912433190461036,4
67.0,0.209302,2.15394096953168,False,-0.31147678454707806,4
185.0,0.046512000000000005,2.420590647704318,False,-0.34277972820395697,4
248.0,0.037209,2.420590647704318,False,-0.34277972820395697,4
49.0,0.195349,1.302414871879559,False,-0.42316642027656975,4
52.0,0.21395299999999998,1.302414871879559,False,-0.42316642027656975,4
