node 2,ES %,AS %,distance,hit,score,Substrate ID
79.0,0.97630537,0.413953,1.737040902720068,False,0.08946604883172586,140
86.0,0.97673255,0.49302300000000004,1.737040902720068,False,0.08946604883172586,140
103.0,0.98255765,0.418605,1.737040902720068,False,0.08946604883172586,140
62.0,0.9654201,0.432558,1.737040902720068,False,0.08673754749214746,140
132.0,0.98891175,0.5023259999999999,2.0827509142581144,False,0.08110292317018698,140
131.0,0.0,0.339535,2.0827509142581144,False,0.02763346810273979,140
66.0,0.98751307,0.33488399999999996,2.0827509142581144,False,0.000898933591131523,140
68.0,0.0,0.306977,2.1469160023608134,False,-0.0342834258746821,140
67.0,0.0,0.32093000000000005,2.1469160023608134,False,-0.0342834258746821,140
121.0,0.0,0.311628,1.737040902720068,False,-0.03471487760890936,140
104.0,0.9766959,0.30232600000000004,1.737040902720068,False,-0.06144941212051763,140
91.0,0.9838128,0.325581,1.737040902720068,False,-0.06144941212051763,140
120.0,0.9707462,0.297674,1.737040902720068,False,-0.06417791346009603,140
125.0,0.0,0.12093,1.865268520174617,False,-0.11067046588086739,140
101.0,0.95271415,0.265116,1.8510388094235992,False,-0.12960737798850855,140
106.0,0.97797346,0.162791,1.865268520174617,False,-0.1374050003924757,140
52.0,0.9907137,0.21395299999999998,1.737040902720068,False,-0.14972305163966487,140
285.0,0.9677081,0.26976700000000003,0.9540789755988556,False,-0.1506403219474545,140
80.0,0.91688174,0.11627900000000001,0.9540789755988556,False,-0.15098215229413717,140
100.0,0.0,0.15814,0.9540789755988556,False,-0.15098215229413717,140
177.0,0.0,0.139535,0.9540789755988556,False,-0.15098215229413717,140
57.0,0.9844141,0.255814,2.1359526035420293,False,-0.15098373186905953,140
97.0,0.0,0.237209,2.1359526035420293,False,-0.15405406355532061,140
96.0,0.9925796,0.0,1.737040902720068,False,-0.154671066154312,140
122.0,0.97049356,0.274419,1.737040902720068,False,-0.15886473040902863,140
293.0,0.0,0.111628,0.9540789755988556,False,-0.16150142250028052,140
108.0,0.9905019,0.227907,2.1359526035420293,False,-0.16511196683195556,140
127.0,0.0,0.10697699999999999,0.9540789755988556,False,-0.17183043116575739,140
248.0,0.0,0.032558,2.0264930830025607,False,-0.1749102642177141,140
221.0,0.0,0.060465,2.0264930830025607,False,-0.1749102642177141,140
85.0,0.97433794,0.0,1.865268520174617,False,-0.1759216503347747,140
98.0,0.9769863,0.0,1.865268520174617,False,-0.1759216503347747,140
249.0,0.9858208,0.0,2.0264930830025607,False,-0.17708281254148683,140
175.0,0.98059714,0.0,2.0264930830025607,False,-0.17708281254148683,140
162.0,0.9843169,0.0,2.0264930830025607,False,-0.17708281254148683,140
228.0,0.98427,0.0,2.0264930830025607,False,-0.17708281254148683,140
246.0,0.98383236,0.0,2.0264930830025607,False,-0.17708281254148683,140
267.0,0.986359,0.0,2.0264930830025607,False,-0.17708281254148683,140
115.0,0.9714818,0.0,1.865268520174617,False,-0.1786501516743531,140
83.0,0.971015,0.0,1.865268520174617,False,-0.1786501516743531,140
299.0,0.9719918,0.0,1.865268520174617,False,-0.1786501516743531,140
129.0,0.0,0.148837,2.0443694297512987,False,-0.18278166651645603,140
296.0,0.0,0.2,2.0443694297512987,False,-0.18278166651645603,140
128.0,0.0,0.139535,2.0443694297512987,False,-0.18278166651645603,140
69.0,0.0,0.13023300000000002,2.0443694297512987,False,-0.18278166651645603,140
49.0,0.98680425,0.195349,1.737040902720068,False,-0.18594109526731953,140
117.0,0.0,0.23255800000000001,2.1469160023608134,False,-0.19773546655887972,140
262.0,0.0,0.04186,0.9540789755988556,False,-0.22225490189407432,140
114.0,0.0,0.037209,0.9540789755988556,False,-0.22225490189407432,140
95.0,0.9744293,0.0,0.9540789755988556,False,-0.224427450217847,140
291.0,0.97518677,0.0,0.9540789755988556,False,-0.224427450217847,140
288.0,0.9720267,0.0,0.9540789755988556,False,-0.2271559515574254,140
289.0,0.96983236,0.0,0.9540789755988556,False,-0.2271559515574254,140
217.0,0.96543884,0.0,0.9540789755988556,False,-0.2271559515574254,140
258.0,0.9660746,0.0,0.9540789755988556,False,-0.2271559515574254,140
180.0,0.9655926,0.0,0.9540789755988556,False,-0.2271559515574254,140
176.0,0.9674438,0.0,0.9540789755988556,False,-0.2271559515574254,140
273.0,0.96881664,0.0,0.9540789755988556,False,-0.2271559515574254,140
200.0,0.96828747,0.0,0.9540789755988556,False,-0.2271559515574254,140
206.0,0.96910363,0.0,0.9540789755988556,False,-0.2271559515574254,140
126.0,0.9245833,0.0,0.9540789755988556,False,-0.22894812041038698,140
264.0,0.90791637,0.0,1.737040902720068,False,-0.23047931035564845,140
112.0,0.9011507,0.0,1.737040902720068,False,-0.23047931035564845,140
82.0,0.9734318,0.0,1.737040902720068,False,-0.23265185867942112,140
84.0,0.97826725,0.046512000000000005,1.737040902720068,False,-0.23265185867942112,140
42.0,0.98054445,0.0,1.737040902720068,True,-0.23265185867942112,140
3.0,0.9843397,0.0,1.737040902720068,True,-0.23265185867942112,140
153.0,0.9876014,0.0,1.737040902720068,False,-0.23265185867942112,140
51.0,0.95488155,0.0,1.737040902720068,False,-0.23538036001899953,140
181.0,0.88071793,0.0,2.0443694297512987,False,-0.2458603026465906,140
185.0,0.0,0.046512000000000005,2.0443694297512987,False,-0.2458603026465906,140
287.0,0.87216204,0.0,2.0443694297512987,False,-0.2458603026465906,140
265.0,0.87856233,0.0,2.0443694297512987,False,-0.2458603026465906,140
277.0,0.85744,0.0,2.0443694297512987,False,-0.2458603026465906,140
149.0,0.85699344,0.0,2.0443694297512987,False,-0.2458603026465906,140
266.0,0.88045895,0.0,2.0443694297512987,False,-0.2458603026465906,140
182.0,0.86486244,0.0,2.0443694297512987,False,-0.2458603026465906,140
268.0,0.9782693,0.0,2.0443694297512987,False,-0.24803285097036332,140
47.0,0.97398025,0.0,2.0443694297512987,False,-0.24803285097036332,140
56.0,0.9603458,0.0,2.0443694297512987,False,-0.25076135230994173,140
230.0,0.9718922,0.0,2.0443694297512987,False,-0.25076135230994173,140
89.0,0.9562758,0.0,2.0827509142581144,False,-0.25955091432081023,140
54.0,0.9304288,0.0,2.0827509142581144,False,-0.2613430831737718,140
70.0,1.0,1.0,1.917588198266005,False,0.7679074650850923,58
71.0,1.0000002,1.0,1.917588198266005,False,0.7679074650850923,58
97.0,1.0,1.0,1.8135563325680533,False,0.7557288520729435,58
87.0,1.0000001,1.0,2.010936513165685,False,0.7431832216009526,58
11.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
18.0,1.0000001,1.0,2.010936513165685,False,0.7431832216009526,58
2.0,1.0000005,1.0,2.010936513165685,False,0.7431832216009526,58
34.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
123.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
110.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
31.0,1.0000001,1.0,2.010936513165685,False,0.7431832216009526,58
28.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
21.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
20.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
55.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
22.0,1.0000001,1.0,2.010936513165685,False,0.7431832216009526,58
17.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
27.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
30.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
29.0,1.0000001,1.0,2.010936513165685,False,0.7431832216009526,58
38.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
33.0,1.0,1.0,2.010936513165685,False,0.7431832216009526,58
1.0,1.0000004,1.0,2.010936513165685,False,0.7431832216009526,58
50.0,1.0000002,1.0,2.010936513165685,False,0.7431832216009526,58
53.0,0.99943006,0.7767440000000001,2.010936513165685,False,0.6485144432804761,58
7.0,0.9999999,1.0,2.010936513165685,False,0.6332868716735384,58
26.0,0.9999999,1.0,2.010936513165685,False,0.6332868716735384,58
12.0,0.9999998,1.0,2.010936513165685,False,0.6332868716735384,58
73.0,0.9999999,1.0,2.010936513165685,False,0.6332868716735384,58
10.0,0.9999999,1.0,2.010936513165685,False,0.6332868716735384,58
130.0,1.0,1.0,0.8603324820483542,False,0.6316388747555212,58
311.0,1.0000002,1.0,0.8603324820483542,False,0.6316388747555212,58
298.0,1.0,1.0,0.8603324820483542,False,0.6316388747555212,58
96.0,0.99999964,1.0,1.8135563325680533,False,0.6217806516195934,58
109.0,0.9957278,0.7488370000000001,1.917588198266005,False,0.6126970476467277,58
302.0,1.0,1.0,1.5401582072782256,False,0.6103346016220651,58
299.0,1.0,1.0,1.5401582072782256,False,0.6103346016220651,58
307.0,1.0000002,1.0,1.5401582072782256,False,0.6103346016220651,58
6.0,0.99999976,1.0,2.010936513165685,False,0.6092350211476025,58
32.0,0.99999964,1.0,2.010936513165685,False,0.6092350211476025,58
15.0,0.99999976,1.0,2.010936513165685,False,0.6092350211476025,58
8.0,0.99999976,1.0,2.010936513165685,False,0.6092350211476025,58
16.0,0.99999976,1.0,2.010936513165685,False,0.6092350211476025,58
88.0,0.9944171,0.637209,2.010936513165685,False,0.5879728041625881,58
57.0,0.9971581,0.67907,1.8135563325680533,False,0.5794266456760381,58
39.0,0.9944172,0.613953,2.010936513165685,False,0.5586778623281715,58
64.0,1.0000001,1.0,1.2713242199139396,False,0.547753028851566,58
65.0,1.0000002,1.0,1.2713242199139396,False,0.547753028851566,58
107.0,0.9999999,1.0,0.8603324820483542,False,0.5217425248281068,58
19.0,0.9952851,0.967442,2.010936513165685,False,0.5182329773376109,58
41.0,0.9954854,0.7860469999999999,2.010936513165685,False,0.5182329773376109,58
304.0,0.9984892,0.7209300000000001,1.5401582072782256,False,0.5156658233015885,58
23.0,0.99614966,0.9953489999999999,2.010936513165685,False,0.49714118837906995,58
13.0,0.9968128,0.846512,2.010936513165685,False,0.49714118837906995,58
309.0,1.0000002,1.0,1.8227045384146323,False,0.4827162892409709,58
43.0,0.9944343,0.7209300000000001,0.8603324820483542,False,0.47642845731715633,58
40.0,0.9953525,0.637209,0.8603324820483542,False,0.47642845731715633,58
310.0,0.9952489,0.772093,0.8603324820483542,False,0.47642845731715633,58
177.0,0.9999999,1.0,1.2181380152725563,False,0.45551802813499387,58
308.0,0.99456406,0.7488370000000001,1.5401582072782256,False,0.4551241841837004,58
300.0,0.9954728,0.739535,1.5401582072782256,False,0.4551241841837004,58
306.0,0.9958091,0.6976739999999999,1.5401582072782256,False,0.4551241841837004,58
36.0,0.9929569,0.55814,2.010936513165685,False,0.44556367671838315,58
117.0,0.9999998,1.0,1.2059702312280824,False,0.4406756721618572,58
301.0,0.99688697,0.734884,1.5401582072782256,False,0.4340323952251596,58
314.0,0.9930229,0.8046510000000001,2.010936513165685,False,0.41515694009291926,58
312.0,0.99646145,0.8,0.8603324820483542,False,0.3855968415336384,58
313.0,0.9963833,0.790698,0.8603324820483542,False,0.3855968415336384,58
77.0,0.9923438,0.660465,0.8603324820483542,False,0.37079937831004567,58
76.0,0.9917878,0.655814,0.8603324820483542,False,0.37079937831004567,58
90.0,0.99178386,0.497674,2.010936513165685,False,0.3689449553508689,58
61.0,0.991111,0.372093,2.010936513165685,False,0.3597787656475499,58
24.0,0.0,0.404651,2.010936513165685,False,0.3502952565315034,58
25.0,0.0,0.367442,2.010936513165685,False,0.3502952565315034,58
37.0,0.0,0.390698,2.010936513165685,False,0.3502952565315034,58
9.0,0.0,0.409302,2.010936513165685,False,0.3502952565315034,58
295.0,0.0,0.38604700000000003,2.010936513165685,False,0.3502952565315034,58
111.0,0.9876363,0.734884,2.010936513165685,False,0.34676190333743784,58
35.0,0.0,0.567442,2.010936513165685,False,0.3442014960146296,58
305.0,0.99233466,0.706977,1.5401582072782256,False,0.326140365182942,58
78.0,0.97539556,0.404651,2.010936513165685,False,0.3235607220198952,58
60.0,0.99139106,0.362791,2.010936513165685,False,0.3117853459959782,58
14.0,0.0,0.916279,2.010936513165685,False,0.3037566110240689,58
81.0,0.0,0.35814,2.010936513165685,False,0.279927807438342,58
79.0,0.97630537,0.413953,2.010936513165685,False,0.2708661626367862,58
103.0,0.98255765,0.418605,2.010936513165685,False,0.2708661626367862,58
86.0,0.97673255,0.49302300000000004,2.010936513165685,False,0.2708661626367862,58
62.0,0.9654201,0.432558,2.010936513165685,False,0.26813766129720784,58
66.0,0.98568213,0.34883699999999995,1.917588198266005,False,0.24676819013997786,58
303.0,0.99327904,0.47906999999999994,1.5401582072782256,False,0.24600579356230529,58
102.0,0.9875616,0.432558,0.8603324820483542,False,0.18677623240823285,58
75.0,0.0,0.395349,1.2713242199139396,False,0.182319480398995,58
74.0,0.0,0.35814,1.2713242199139396,False,0.15172746377266583,58
132.0,0.98891175,0.5023259999999999,0.8603324820483542,False,0.14215038291885537,58
131.0,0.0,0.339535,0.8603324820483542,False,0.10749519208845464,58
121.0,0.0,0.311628,2.010936513165685,False,0.03813115139565115,58
124.0,0.0,0.311628,0.8603324820483542,False,0.03640706662173197,58
104.0,0.9766959,0.30232600000000004,2.010936513165685,False,0.01139661688404286,58
91.0,0.9838128,0.325581,2.010936513165685,False,0.01139661688404286,58
120.0,0.9707462,0.297674,2.010936513165685,False,0.008668115544464458,58
68.0,0.0,0.306977,1.2713242199139396,False,-0.021290539936357464,58
67.0,0.0,0.32093000000000005,1.2713242199139396,False,-0.021290539936357464,58
142.0,0.0,0.25116299999999997,2.010936513165685,False,-0.10838958926170093,58
52.0,0.9907137,0.21395299999999998,2.010936513165685,False,-0.10993480295158439,58
171.0,0.0,0.139535,1.2181380152725563,False,-0.11067046588086739,58
101.0,0.0,0.274419,1.2713242199139396,False,-0.11597735688529012,58
122.0,0.97049356,0.274419,2.010936513165685,False,-0.11907648172094819,58
58.0,0.989956,0.223256,2.010936513165685,True,-0.1304762153442658,58
293.0,0.0,0.18604700000000002,0.8603324820483542,False,-0.14339379051690626,58
49.0,0.98680425,0.195349,2.010936513165685,False,-0.14615284657923905,58
89.0,0.0,0.18139500000000003,1.2059702312280824,False,-0.14986852066121323,58
82.0,0.9734318,0.0,0.8603324820483542,False,-0.17320044110330074,58
3.0,0.97721064,0.0,0.8603324820483542,False,-0.17320044110330074,58
160.0,0.9748241,0.0,1.2181380152725563,False,-0.1759216503347747,58
115.0,0.98375446,0.0,1.2181380152725563,False,-0.1759216503347747,58
198.0,0.9826759,0.0,1.2181380152725563,False,-0.1759216503347747,58
114.0,0.98327684,0.0,1.2181380152725563,False,-0.1759216503347747,58
289.0,0.9706521,0.0,1.2181380152725563,False,-0.1786501516743531,58
269.0,0.9730542,0.0,1.2181380152725563,False,-0.1786501516743531,58
288.0,0.9688928,0.0,1.2181380152725563,False,-0.1786501516743531,58
207.0,0.97249603,0.0,1.2181380152725563,False,-0.1786501516743531,58
212.0,0.9675025,0.0,1.2181380152725563,False,-0.1786501516743531,58
45.0,0.0,0.04186,2.010936513165685,False,-0.1906910616675679,58
264.0,0.90791637,0.0,2.010936513165685,False,-0.1906910616675679,58
112.0,0.9011507,0.0,2.010936513165685,False,-0.1906910616675679,58
129.0,0.8952277,0.0,2.010936513165685,False,-0.1906910616675679,58
84.0,0.97826725,0.046512000000000005,2.010936513165685,False,-0.19286360999134064,58
72.0,0.9749367,0.0,2.010936513165685,False,-0.19286360999134064,58
42.0,0.98054445,0.0,2.010936513165685,False,-0.19286360999134064,58
153.0,0.9876014,0.0,2.010936513165685,False,-0.19286360999134064,58
105.0,0.96280354,0.0,2.010936513165685,False,-0.19559211133091906,58
83.0,0.9569039,0.0,2.010936513165685,False,-0.19559211133091906,58
51.0,0.95488155,0.0,2.010936513165685,False,-0.19559211133091906,58
98.0,0.97050226,0.0,2.010936513165685,False,-0.19559211133091906,58
46.0,0.9703828,0.0,2.010936513165685,False,-0.19559211133091906,58
193.0,0.970551,0.0,2.010936513165685,False,-0.19559211133091906,58
197.0,0.9726115,0.0,2.010936513165685,False,-0.19559211133091906,58
175.0,0.9708544,0.0,2.010936513165685,False,-0.19559211133091906,58
126.0,0.9227898,0.0,2.010936513165685,False,-0.19738428018388063,58
80.0,0.9225857,0.0,2.010936513165685,False,-0.19738428018388063,58
95.0,0.0,0.23255800000000001,1.8135563325680533,False,-0.2115265999164505,58
63.0,0.0,0.15814,1.8135563325680533,False,-0.2115265999164505,58
127.0,0.9560741,0.0,1.2713242199139396,False,-0.2137619088766451,58
54.0,0.9304288,0.0,0.8603324820483542,False,-0.22135975863315613,58
59.0,0.9809357,0.0,1.5401582072782256,False,-0.23453138913875132,58
108.0,0.9870746,0.223256,1.8135563325680533,False,-0.23826113442805874,58
261.0,0.9574933,0.0,1.8135563325680533,False,-0.2795062857099363,58
279.0,0.9711032,0.0,1.8135563325680533,False,-0.2795062857099363,58
147.0,0.9567311,0.0,1.8135563325680533,False,-0.2795062857099363,58
187.0,0.9554015,0.0,1.8135563325680533,False,-0.2795062857099363,58
141.0,0.96193403,0.0,1.8135563325680533,False,-0.2795062857099363,58
257.0,0.96054256,0.0,1.8135563325680533,False,-0.2795062857099363,58
125.0,0.9608599,0.0,1.8135563325680533,False,-0.2795062857099363,58
5.0,0.9555752,0.0,1.8135563325680533,False,-0.2795062857099363,58
275.0,0.9605508,0.0,1.8135563325680533,False,-0.2795062857099363,58
110.0,1.0000002,1.0,2.365210482986286,False,0.7092374004720169,25
57.0,1.0,1.0,1.213956235491757,False,0.5614560176035833,25
50.0,1.0000002,1.0,1.0949387973596088,False,0.5536074336333379,25
61.0,1.0000001,1.0,1.858167567032856,False,0.5012027216916296,25
115.0,1.0000002,1.0,1.6733319403669689,False,0.5007296309718401,25
91.0,1.0,1.0,2.1730756259315682,False,0.49896346614215525,25
274.0,1.0000001,1.0,2.1730756259315682,False,0.49896346614215525,25
310.0,1.0000002,1.0,2.255080375799271,False,0.49816731014756355,25
302.0,1.0,1.0,2.255080375799271,False,0.49816731014756355,25
54.0,1.0000001,1.0,2.255080375799271,False,0.49816731014756355,25
130.0,1.0,1.0,2.255080375799271,False,0.49816731014756355,25
249.0,0.99999994,1.0,2.255080375799271,False,0.49816731014756355,25
299.0,1.0,1.0,2.255080375799271,False,0.49816731014756355,25
111.0,1.0000002,1.0,2.0421212534441664,False,0.49769421942777403,25
114.0,1.0000001,1.0,2.573520353171646,False,0.4971125340736492,25
53.0,0.99943006,0.7767440000000001,1.0949387973596088,True,0.45893865531286127,25
304.0,0.9984892,0.7209300000000001,2.255080375799271,False,0.42616799374834036,25
96.0,0.99999964,1.0,1.5769121506022699,False,0.4166238216359214,25
58.0,0.9999998,1.0,2.1730756259315682,False,0.41173657813599424,25
192.0,0.9999999,1.0,2.1730756259315682,False,0.41173657813599424,25
52.0,0.9999997,1.0,2.1730756259315682,False,0.3876847276100584,25
108.0,0.99999964,1.0,2.255080375799271,False,0.3868885716154667,25
313.0,0.994558,0.702326,2.255080375799271,False,0.3656263546304523,25
311.0,0.9952489,0.772093,2.255080375799271,False,0.3656263546304523,25
312.0,0.9955091,0.7209300000000001,2.255080375799271,False,0.3656263546304523,25
301.0,0.99713767,0.6976739999999999,2.255080375799271,False,0.3445345656719115,25
300.0,0.99718493,0.7534879999999999,2.255080375799271,False,0.3445345656719115,25
295.0,0.0,0.38604700000000003,2.365210482986286,False,0.31932879221390026,25
41.0,0.9935137,0.665116,2.255080375799271,False,0.2859050573794083,25
49.0,0.9938158,0.781395,2.1730756259315682,False,0.25192877551942283,25
81.0,0.0,0.35814,2.365210482986286,False,0.2489613431207388,25
40.0,0.9926945,0.613953,2.255080375799271,False,0.2364339562789287,25
34.0,0.99067235,0.637209,2.255080375799271,False,0.22869103429201793,25
43.0,0.9906782,0.6418600000000001,2.255080375799271,False,0.22869103429201793,25
3.0,0.0,0.683721,2.255080375799271,False,0.21920752517597153,25
39.0,0.0,0.6511629999999999,2.255080375799271,False,0.21920752517597153,25
142.0,0.0,0.390698,2.1730756259315682,False,0.19680249985302053,25
60.0,0.99139106,0.362791,1.0949387973596088,False,0.17342470428409765,25
305.0,0.0,0.395349,2.255080375799271,False,0.16485701758753318,25
306.0,0.0,0.381395,2.255080375799271,False,0.16485701758753318,25
303.0,0.0,0.37674399999999997,2.255080375799271,False,0.16485701758753318,25
307.0,0.0,0.38604700000000003,2.255080375799271,False,0.16485701758753318,25
308.0,0.98172164,0.404651,2.255080375799271,False,0.1381224830759249,25
132.0,0.98891175,0.5023259999999999,2.255080375799271,False,0.040802074203438406,25
131.0,0.0,0.339535,2.255080375799271,False,0.032335122718903354,25
136.0,0.9829105,0.339535,2.1730756259315682,False,0.03206991558775657,25
95.0,0.99249893,0.0,2.1730756259315682,False,-0.1136923951074688,25
285.0,0.9677081,0.26976700000000003,2.1730756259315682,False,-0.1260801728319881,25
100.0,0.0,0.15814,2.1730756259315682,False,-0.12642200317867072,25
97.0,0.0,0.237209,2.1730756259315682,False,-0.12642200317867072,25
63.0,0.0,0.15814,2.1730756259315682,False,-0.12642200317867072,25
237.0,0.0,0.09302300000000001,2.1730756259315682,False,-0.14727028205029094,25
236.0,0.0,0.065116,2.1730756259315682,False,-0.15888002256525557,25
64.0,0.0,0.204651,2.255080375799271,False,-0.169147263115537,25
293.0,0.0,0.18604700000000002,2.255080375799271,False,-0.169147263115537,25
76.0,0.0,0.18604700000000002,2.255080375799271,False,-0.169147263115537,25
109.0,0.0,0.190698,2.255080375799271,False,-0.169147263115537,25
124.0,0.0,0.204651,2.255080375799271,False,-0.169147263115537,25
71.0,0.0,0.18604700000000002,2.255080375799271,False,-0.169147263115537,25
35.0,0.99155736,0.0,2.255080375799271,False,-0.16956180786387112,25
77.0,0.0,0.21395299999999998,2.0421212534441664,False,-0.1696203538353265,25
101.0,0.0,0.237209,2.0421212534441664,False,-0.1696203538353265,25
107.0,0.0,0.237209,2.0421212534441664,False,-0.1696203538353265,25
102.0,0.0,0.218605,2.0421212534441664,False,-0.1696203538353265,25
262.0,0.0,0.04186,2.1730756259315682,False,-0.18950063930880529,25
246.0,0.0,0.055814,2.1730756259315682,False,-0.18950063930880529,25
116.0,0.0,0.102326,2.255080375799271,False,-0.1899955419871572,25
260.0,0.95036185,0.0,2.1730756259315682,False,-0.19440168897215643,25
258.0,0.9660746,0.0,2.1730756259315682,False,-0.19440168897215643,25
158.0,0.9490533,0.0,2.1730756259315682,False,-0.19440168897215643,25
176.0,0.9490961,0.0,2.1730756259315682,False,-0.19440168897215643,25
225.0,0.9461678,0.0,2.1730756259315682,False,-0.19440168897215643,25
180.0,0.9655926,0.0,2.1730756259315682,False,-0.19440168897215643,25
217.0,0.96543884,0.0,2.1730756259315682,False,-0.19440168897215643,25
314.0,0.9908957,0.0,2.255080375799271,False,-0.19818040394178957,25
67.0,0.9628763,0.190698,2.255080375799271,False,-0.1986102989667237,25
169.0,0.0,0.065116,2.255080375799271,False,-0.20160528250212184,25
1.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
6.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
11.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
134.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
80.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
69.0,0.0,0.074419,2.255080375799271,False,-0.20160528250212184,25
94.0,0.942453,0.0,2.1730756259315682,False,-0.22428702288528168,25
37.0,0.94113576,0.0,2.1730756259315682,False,-0.22428702288528168,25
277.0,0.94237626,0.0,2.1730756259315682,False,-0.22428702288528168,25
179.0,0.93893147,0.0,2.1730756259315682,False,-0.22428702288528168,25
171.0,0.0,0.04186,1.6733319403669689,False,-0.23095240107543796,25
127.0,0.9091109,0.0,2.255080375799271,False,-0.23222589924567155,25
126.0,0.9087595,0.0,2.255080375799271,False,-0.23222589924567155,25
250.0,0.97607225,0.0,1.6733319403669689,False,-0.23312494939921063,25
289.0,0.97423077,0.0,1.6733319403669689,False,-0.23312494939921063,25
207.0,0.97989684,0.0,1.6733319403669689,False,-0.23312494939921063,25
177.0,0.98375446,0.0,1.6733319403669689,False,-0.23312494939921063,25
212.0,0.9851457,0.0,1.6733319403669689,False,-0.23312494939921063,25
198.0,0.9738412,0.0,1.6733319403669689,False,-0.23312494939921063,25
51.0,0.9831506,0.0,2.255080375799271,False,-0.23439844756944428,25
59.0,0.9857446,0.0,2.255080375799271,False,-0.23439844756944428,25
72.0,0.9858208,0.0,2.255080375799271,False,-0.23439844756944428,25
197.0,0.9856504,0.0,2.255080375799271,False,-0.23439844756944428,25
228.0,0.98395413,0.0,2.255080375799271,False,-0.23439844756944428,25
233.0,0.981568,0.0,2.255080375799271,False,-0.23439844756944428,25
283.0,0.9879898,0.0,2.255080375799271,False,-0.23439844756944428,25
267.0,0.9858419,0.0,2.255080375799271,False,-0.23439844756944428,25
162.0,0.98418736,0.0,2.255080375799271,False,-0.23439844756944428,25
160.0,0.97622406,0.0,2.573520353171646,False,-0.2345779358468617,25
288.0,0.9777821,0.0,2.573520353171646,False,-0.2345779358468617,25
105.0,0.9714818,0.0,1.6733319403669689,False,-0.23585345073878905,25
117.0,0.9446459,0.0,2.255080375799271,False,-0.2371269489090227,25
68.0,0.96413183,0.0,2.255080375799271,False,-0.2371269489090227,25
89.0,0.95131266,0.0,2.255080375799271,False,-0.2371269489090227,25
191.0,0.9726083,0.0,2.573520353171646,False,-0.23730643718644012,25
70.0,0.9304288,0.0,2.255080375799271,False,-0.23891911776198427,25
65.0,0.9290576,0.0,2.255080375799271,False,-0.23891911776198427,25
74.0,0.9348842,0.0,2.255080375799271,False,-0.267012282822148,25
66.0,0.9368184,0.0,2.255080375799271,False,-0.267012282822148,25
75.0,0.93976355,0.0,2.255080375799271,False,-0.267012282822148,25
130.0,1.0,1.0,1.571067528068365,False,0.8007948651070566,67
54.0,1.0000001,1.0,1.571067528068365,False,0.8007948651070566,67
249.0,0.99999994,1.0,1.571067528068365,False,0.8007948651070566,67
302.0,1.0,1.0,1.571067528068365,False,0.8007948651070566,67
310.0,1.0000002,1.0,1.571067528068365,False,0.8007948651070566,67
299.0,1.0,1.0,1.571067528068365,False,0.8007948651070566,67
57.0,1.0,1.0,1.571067528068365,False,0.8007948651070566,67
309.0,1.0000002,1.0,1.7864654122152566,False,0.7571114877261915,67
304.0,0.9984892,0.7209300000000001,1.571067528068365,False,0.6813577113461176,67
117.0,0.9999998,1.0,1.7185193728025432,False,0.6488679136895956,67
108.0,0.99999964,1.0,1.571067528068365,False,0.642078289213244,67
313.0,0.994558,0.702326,1.571067528068365,False,0.6208160722282294,67
312.0,0.9955091,0.7209300000000001,1.571067528068365,False,0.6208160722282294,67
311.0,0.9952489,0.772093,1.571067528068365,False,0.6208160722282294,67
301.0,0.99713767,0.6976739999999999,1.571067528068365,False,0.5997242832696886,67
96.0,0.9971581,0.67907,1.571067528068365,False,0.5997242832696886,67
300.0,0.99718493,0.7534879999999999,1.571067528068365,False,0.5997242832696886,67
114.0,1.0000001,1.0,0.5909385174292935,False,0.5652249682061001,67
115.0,1.0000002,1.0,0.5909385174292935,False,0.5652249682061001,67
97.0,1.0,1.0,1.1254969769686314,False,0.5643007464294842,67
307.0,1.0000002,1.0,1.3799761976920062,False,0.5614560176035833,67
110.0,1.0000002,1.0,1.4348109135741893,False,0.5584463416477123,67
111.0,1.0000002,1.0,1.2698092114414845,False,0.547753028851566,67
41.0,0.9935137,0.665116,1.571067528068365,False,0.5177400349835378,67
40.0,0.9926945,0.613953,1.571067528068365,False,0.4588151399117708,67
118.0,0.9989145,0.9069769999999999,1.2897929919348718,False,0.42077286481291165,67
119.0,0.99999976,1.0,1.2897929919348718,False,0.42077286481291165,67
43.0,0.9906782,0.6418600000000001,1.571067528068365,False,0.4158232150307339,67
